question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What happens to carcasses to improve tenderness and juiciness of meat?,agriculture,os3,35,"[39088, 38245, 37758]","[""slaughtering of an animal. Delay may lower the quality of meat. For improving\ntenderness and juiciness and hence quality of meat, the carcasses are hanged and\nseasoned by chilling in a freezer for a period of 7 - 21 days before the meat is"", ""(a) Record the types of carriages if any. If not, give reason for their absence.\n(b) Record any risk and the suitability or unsuitability of the animal carriage,\ne.g., limited size, congestion, injuries, rain risks, etc."", ""more nutritious than stems, therefore forages for hay making have to be cut with as\nmuch leaf and as little stem as possible. However, during drying, the leaf being more\n. : 4k, BD oc... TL...\nStudent \u00a7 Book Form Three""]",,Carcasses are hanged and seasoned by chilling in a freezer for a period of 7 to 21 days to improve the tenderness and juiciness of meat.,ok,
What happens to forage with layers thicker than 10 cm during wilting process?,agriculture,os3,35,"[38511, 39665, 37795]","[""and the homestead. A single dairy cow can support a family of four persons in\nproduction of fuel for cooking and water heating. It is also possible to use biogas for\nhome lighting. In the process, the dung can be decomposed into manure (slurry) that"", ""5. This is found by adding up all the amounts in steps 1, 2, 3, and 4.\nStep 6: Find out the total amount of accounts payable for your business and enter it\nnext to number 6. This is determined by whether your business buy inputs on credit"", ""it may need wilting till mid-day of the next day. The layer of material to be wilted\nshould not be thicker than 10 cm. If the layers are too thick, the forage will heat up\nand begin to decompose thus encouraging wrong types of bacteria to grow. Where""]",,"If the layers of forage are thicker than 10 cm during the wilting process, the forage will heat up and begin to decompose, thus encouraging the growth of wrong types of bacteria.",ok,
What prevents cows from moving too far forward in their cubicles?,agriculture,os3,35,"[37755, 37338, 38774]","[""with herbicides or pesticides in recent time. Also, toxic plants should be avoided.\nSome grass and legume species commonly used for hay making include: Maasai\nlove grass, Buffel grass, Rhodes grass and Lucerne (refer to Figures 5.10 (a) to (d))."", ""be expended in cleaning the area. To alleviate this situation, a bar or pole 1s placed\nacross the top of the cubicles. This will prevent the cow from moving too far forward"", ""3. Design a simple health and milk production record sheet with the following\ninputs:\nName of the farm, owner of the farm, contact details of the farm, location of the\nfarm, serial number, date, identification number, clinical signs, sample taken to""]",,A bar or pole placed across the top of the cubicles prevents cows from moving too far forward.,ok,
What is the significance of milk from livestock in infant feeding?,agriculture,os3,35,"[37634, 37356, 38676]","[""animals with this kind of digestion are also termed as monogastrics.\nIt has to be noted that animals such as rabbit, donkey and horse are non-ruminants,\nhowever, their diet is principally based on forages. This is because they can use"", ""Agriculture for Secondary Schools\nSa = a = = \u2014 = Sa a a a\nventilation through windows and ridge vent. It should also be easy to clean. As a rule\nof thumb, the number of calving pens required is about 10% of the number of total"", ""Dairy farming provides milk: Milk is used as sources of balanced food. Mothers\nsometimes produce less milk than what is required by their infants, therefore,\nmilk from livestock 1s commonly used to feed the infants.\nol Nes\n+""]",,Milk from livestock is significant in infant feeding because it is commonly used when mothers produce less milk than required by their infants. It serves as a balanced food source for the infants.,ok,
What forces birds to scramble for feeds and water in a poultry house?,agriculture,os3,35,"[37943, 37935, 38981]","[""(c) Provision of few feeders and drinkers that can force birds to scramble for feeds\nand water.\nProvision of excessive or too bright light in the poultry house.\nxX Ss Student's Book Form Three\nAGRICULTURE FORM 3 9.11.2022.indd 130 15/11/2022 15:36:56"", ""Figure 6.2 (a): Healthy chicken with Figure 6.2 (b): Unhealthy chicken with\nnormal eye and bright pink eye and comb infection\ncomb\n~ I\nFigure 6.4 (a): Healthy cattle with smooth Figure 6.4 (b): Unhealthy cattle with rough"", ""has a cycle of mating receptivity. They are receptive to mating about every 14 - 16\ndays. A doe is most receptive when the vagina is red and moist. Pregnancy lasts\nfor about 31 - 33 days. Does with a small litter (usually four or fewer kits/kittens)""]",,The provision of few feeders and drinkers forces birds to scramble for feeds and water in a poultry house.,ok,
What information is obtained from tables of feeding standards for feed formulation?,agriculture,os3,35,"[39670, 39117, 37878]","[""for income tax on your past profits or for Value Added Tax (VAT) 1f applicable. You\ncan get this amount by looking at the current balance of your taxes payable record\nor your tax bills that you have not yet paid."", ""cultured in Tanzania include tilapia, catfish, black bass, tench and blue gill. Of these\nfish cultured in Tanzania, tilapia and catfish are more preferred to the rest of other\nspecies. Figures 12.3 (a) to (d) show some of these fish."", ""Feed formulation requires the knowledge of requirements of the animal type and\nclass as well as nutritive value of the ingredients to be used. This information is\nobtained from tables of feeding standards. When formulating a feed, one targets to""]",,The information obtained from tables of feeding standards for feed formulation includes the requirements of the animal type and class as well as the nutritive value of the ingredients to be used.,ok,
What is achieved through drying off and steaming up in cow lactation preparation?,agriculture,os3,35,"[38713, 37113, 37403]","[""development and to recoup body reserves necessary for better milk production in the\ncoming lactation. This is achieved through drying off and steaming up.\nDrying off: Itis a gradual stopping from milking a cow 45 - 60 days before parturition."", ""is to categorise the materials between carbon-rich and nitrogen-rich materials. In\nmost cases, carbon-rich materials tend to dry and become brownish in colour, for\nexample, straws, stovers and stalks whereas nitrogen-rich materials tend to be wetter,"", ""Therefore, this kind of housing is becoming less popular day by day due to animal\nwelfare issues. Figure 4.9 shows a section 1n tie stall dairy house.\nStudent's Book Form Three\nAGRICULTURE FORM 3 9.11.2022.indd 72 15/11/2022 15:36:50\n8) CamScanner""]",,Drying off and steaming up achieve body development and the recoupment of body reserves necessary for better milk production in the coming lactation.,ok,
What is the purpose of running fingers down the tip of the teat?,agriculture,os3,35,"[38827, 39321, 39515]","[""teat with your thumb and fore finger then run your fingers down the tip of the\nteat to force any milk that might be 1n the teat to come out.\nON OS SSOAGRICULTURE FORM 3 9.11.2022.indd 232 15/11/2022 15:37:10\n8) CamScanner"", ""(c) Name and address of the buyer and seller/supplier businesses\n(d) Name and signature of the person who issued the goods/services\n(e) Mode of delivery, that is, either in person or delivery agent"", ""of money set aside annually on farm assets on the ground that the use of farm capital\nassets 1s one of the costs of earning the revenues of the business. Annual depreciation""]",,The purpose of running fingers down the tip of the teat is to force any milk that might be in the teat to come out.,ok,
What is removed from a livestock animal to create a carcass?,agriculture,os3,35,"[39779, 38644, 39840]","[""Calf\nyoung cattle\nCarcass\nthe body of a livestock animal from\nwhich the head, hide, legs, tail and\nviscera or offal have been removed\nbefore rendering it into cuts of meat\nCash book\na book in which receipts and payment\nof money are recorded\nCation"", ""up to day 14 (2 weeks).\n(b) Broiler growers\u2019 mash/pellets, which is fed to the birds from week three (3)\nto week four (4).\n(c) Broiler finisher mash/pellets from week 5 to marketing weight."", ""person) to prevent them from getting\nthe disease which the pathogen can\ncause\nValue chain\nthe full range of activities needed to\ncreate a product or service from the\ninitial point of production to the final\ncustomer or consumer\nVariable costs""]",,"To create a carcass, the head, hide, legs, tail, and viscera or offal are removed from the body of a livestock animal.",ok,
What happens when artificially reared calves drink from a bucket?,agriculture,os3,35,"[39404, 37242, 39512]","[""Broiler finisher pellets 12 bags @ TZS 61,500\nLayers grower mash 14 bags @ TZS 49,500\nDrinkers 15 pieces @ TZS 7,500\nFeeders 10 pieces @ TZS 7,500\nSingle superphosphate fertiliser 16 bags @ TZS 50,000\nHand hoes 8 pieces @ TZS 5,000"", ""erass and jerking their head forward in cattle. In addition, artificially reared calves\ntend to butt the bucket in the same way they do to their mother\u2019s udder when suckling.\nStudent's Book Form Three"", ""estimated value that an asset is supposed to cost at the end of the year the asset is\nexpected to be in operation. For example, a farm asset that 1s expected to be totally\ndiscarded at the end of its useful life will have zero salvage value.""]",,"When artificially reared calves drink from a bucket, they tend to butt the bucket in the same way they would butt their mother’s udder when suckling.",ok,
What happens to the amount of milk fed after 8 weeks of age?,agriculture,os3,35,"[38748, 38390, 39189]","[""3-4 [ 3-4\n4-8 | 4\n8-12 | 3\n12 - 16 | 1-2\nThe amount of milk fed 1s increased gradually up to 8 weeks (2 months) and then\nreduced gradually up to weaning at 12 to 16 weeks. In addition to milk feeding,"", ""water and they are not easily corroded.\n(vi) Straining of milk using clean double cloths, preferably cheese cloth. This\nensures proper separation of all foreign particles from milk.\n(b) Minimising spoilage at the farm"", ""To guarantee optimal growth rate, survival and health of the farmed species; only\nfresh and high-quality feed should be used. As feed cost represents the largest part\nof production costs, farmers should formulate or buy the appropriate feed for the""]",,"After 8 weeks of age, the amount of milk fed is gradually reduced up to weaning at 12 to 16 weeks.",ok,
What arrangements are made inside the house for birds in deep litter system?,agriculture,os3,35,"[38989, 39142, 37454]","[""hygienic environments during the process of parturition. The preparations required\nfor these animals vary from one type of animal to another. For example, sows have\nto be placed in farrowing crates; rabbit does have to be provided with nest boxes"", ""m than a single large one.\nProcedures of constructing a fish pond\nSuppose a 20 m x 20 m = 1.5 m pond dimensions 1s targeted; making it can be as\nfollows:\nStep 1: Clearing the site"", ""Deep litter poultry housing system: In this system, the birds are confined in the\nhouse all the time. Arrangements for feed, water, nests and perches are made inside\nthe house. The floor of the house can be made by rough concrete or rammed earth""]",,"In the deep litter poultry housing system, arrangements for feed, water, nests, and perches are made inside the house.",ok,
What prevents pests like rodents from entering the storage area?,agriculture,os3,35,"[37629, 39203, 38150]","[""\\ in the animal body. J\nThe digestive systems and digestion in livestock\nBefore you can learn about what and how to feed your livestock, it is important to\nknow something about their digestive systems. This will guide you on the type of"", ""spoilage, mould growth and contamination. No gaps should be present in the storage\nfloor, walls or ceiling to prevent pests such as rodents from entering the storage.\nFeedbags should be grouped according to feed type and size."", ""other livestock species. In cattle, the cow is inseminated only when it 1s observed\nto be on heat 10 - 14 hours after the onset of the heat period. Semen 1s collected""]",,"Gaps in the storage floor, walls, or ceiling should be sealed to prevent pests like rodents from entering the storage area.",ok,
What makes land with a gentle slope ideal for water flow?,agriculture,os3,35,"[39229, 39128, 37889]","[""range\nMeasures that can be taken when water quality parameters fall outside its optimal\nrange are summarised in Table 12.1.\nTable 12.1: Measures to be taken when parameters fall outside its optimal range\nS/N Observation Possible measures to be taken"", ""(c) Topography\nThe land with gentle slope is considered ideal since it is able to allow water flow\nby gravity. If possible, the land must be slightly lower than the water source so"", ""final pair that shall be put into the final square. For example, you wish to have\nsunflower cake and cotton seed cake as protein supplements to be combined with\nmaize bran and wheat bran. In this case, combine the sunflower cake with cotton""]",,Land with a gentle slope is ideal for water flow because it allows water to flow by gravity.,ok,
What affects the quantities of saliva produced by a pig?,agriculture,os3,35,"[37673, 37844, 39260]","[""pig secretes a large amount of saliva from salivary glands located in the mouth. The\nquantities of saliva produced depend on dryness of the feed; the drier the feed the\nmore copious ts the saliva secretion. Chemical digestion begins in the mouth by"", ""and conflicts between livestock and crop farmers. The general performance of these\nanimals 1s poor.\nAdvantages of continuous grazing feeding system\n(a) Itis a cheaper feeding system.\n(b) It requires less labour.\n(c) Itis suitable for ranching."", ""Va aa ae\nfegriculture for Secondary Schools\n(a) Use of easy to clean containers\nUse plastic buckets, baskets or containers with a smooth surface to prevent damage\nto the fish. Transport containers and equipment should be designed to minimise""]",,"The quantities of saliva produced by a pig depend on the dryness of the feed; the drier the feed, the more copious the saliva secretion.",ok,
What is the purpose of a bee veil in beekeeping?,agriculture,os4,32,"[33186, 33811, 33137]","[""trees.\n(vii) Construct a bee cage or a bee house: In addition to other techniques of pest and bee enemies control methods, bee cages and bee houses seem the best way of controlling pests and theft cases especially honey badgers."", ""Technical Issue 19\nSibuga, K.K (1986). Basic Agricultural Economics. Dar es Salaam. Press & Publicity Centre\nTanzania Tree Seed Agency (2007). Miti inayofaa kupandwa Tanzania: Ukuzaji na Matumizi. Dar es Salaam: Mkuki na Nyota Publishers Ltd."", ""Beekeeping hat (Ventilated helmets)\n(i) Keeps the head cool on hot days (ii) Gives firm support for the bee veil.\nBee veil Ensures separation of the beekeeper\u2019s face and the bees outside the veil.""]",,The purpose of a bee veil in beekeeping is to ensure separation of the beekeeper’s face and the bees outside the veil.,ok,
What materials can be used in place of timber slabs?,agriculture,os4,32,"[33415, 33102, 33756]","[""aluminium. Timber slabs are obtained when logs are sawn into timber. The various types of wire used are barbed wire, plain wire, wire mesh and monkey wire. Bamboo and wood sticks can be used in place of timber slabs. The types of dead wire fences"", ""beehives made in a special arrangement for easy management. Bees as animals have basic requirements to enable them survive and reproduce in addition to the production of honey and beeswax for their life. The need to consider bee\u2019s requirements"", ""(b) Discuss the benefits of organic farming as a viable agricultural practice in Tanzania\n7. Describe methods of conserving each of the following environmental resources: (a) Water (b) wildlife (c) forest (d) air and (e) soil.""]",,Bamboo and wood sticks can be used in place of timber slabs.,ok,
What happens when prescribed burning is done at the end of the rain season?,agriculture,os4,32,"[32856, 33193, 33127]","[""the quantity supplied was 300 oranges. That means the price of 30 TZS per orange was offered by buyers. Table 3.3: Demand and supply schedule for oranges\nPrice per orange Quantity demanded Quantity supplied\n50 100 500\n40 200 400\n30 300 300"", ""(iii) Prescribed or controlled burning: Fire purposively initiated before maximum fuel pilling. This is usually done immediately at the end of rain season. This fire is usually easily managed and burns the selected areas of apiaries only."", ""Wind exposure How am I going to keep the position (hive face position) of the bee-hives in the apiary?\nAccessibility Is there convenient access, with minimal carrying for the beekeeper to bring in equipment, carry""]",,"When prescribed burning is done at the end of the rain season, it results in a fire that is usually easily managed and burns only the selected areas of the apiaries.",ok,
What determines the classification of ruminant production zones in Tanzania?,agriculture,os4,32,"[32254, 32811, 33677]","[""Table 1.3: Ruminant production zones in Tanzania\nFeature Central zone Coastal and Lake zone\nHighland zone\nAnnual rainfall (mm)\n500\u20131 000 Unimodal 750\u20132 000 Bi-modal\n1 000\u20132 000UM/\nBM\nAltitude (M) 800\u20131 500 500\u20131 800 >1 500\nHumidity Low High Low"", ""Theory of demand and supply in agricultural marketing\nThis section reviews the basic economic concepts of demand and supply. These concepts are important for a farmer to understand and apply in marketing agricultural"", ""but not at the risk of destroying the health and well-being of the environment. This principle states that precaution and responsibility are the key concerns in the management, development and technology choices in organic farming. Here,""]",,"The classification of ruminant production zones in Tanzania is determined by annual rainfall, altitude, and humidity.",ok,
What factors determine the price of a commodity in economic theory?,agriculture,os4,32,"[32836, 33287, 33208]","[""used in economic theory. The price of a commodity is determined by the interaction of supply and demand in the market.\nThe theory of demand The theory of demand states that, if all other factors remain constant, an increase in"", ""Selecting a site for farm structures Site selection refers to making decision on where to locate an intended farm structure in relation to the location of other structures in a farm. Success of enterprise for which"", ""(b) Discuss the advantages and disadvantages of each described method.\n4. Examine important factors to be considered when establishing an apiary.\n5. Illustrate the uses of each of the following beekeeping protective gears:\n(a) Bee veil""]",,The price of a commodity in economic theory is determined by the interaction of supply and demand in the market.,ok,
What strategy involves charging a high initial price then gradually lowering it?,agriculture,os4,32,"[33767, 32916, 33667]","[""initial price to the new innovative or much improved product than their competitors in an effort to gain market share.\nPrice skimming a pricing strategy in which a firm charges a high initial price and then gradually lowers the price to attract"", ""(ii) Fixed costs, (iii) Variable costs; and (iv) Selling price of products.\n(b) Using collected data, calculate break-even point.\n(c) Use the data to predict market price of the selected crops for the farmer to break-even."", ""genetic and agricultural diversity. Those who produce, process, trade, or consume organic products should protect and benefit the common environment including landscapes, climate, habitats, biodiversity, air, and water.\n(c) Principle of fairness""]",,The strategy that involves charging a high initial price and then gradually lowering it is called price skimming.,ok,
What happens to water when land is degraded?,agriculture,os4,32,"[32813, 33007, 33553]","[""between the price of a given produce and the willingness of people to either buy or sell it. Price is dependent on the interaction between demand and supply components of a market. An exchange of a product takes place when buyers and sellers agree"", ""bamboos together with herbaceous crops such as maize, beans, bananas or groundnuts kept together with animals such as cattle, goats, sheep or chicken in a controlled way as shown in Figure 4.4."", ""like bees are responsible for pollination of most crops. (g) Reduced available water for irrigation\nWater from the degraded lands brings sand, mud and other soil deposits into water""]",,"When land is degraded, water from the degraded areas carries sand, mud, and other soil deposits into water sources.",ok,
What characterizes the selection of animals in large herds and flocks?,agriculture,os4,32,"[32602, 32420, 33769]","[""(ii) Forward market: Is an agricultural market in which the purchase and sale of a farm product takes place at a certain time but the exchange of the product takes place on some specified date in future. (e) Commodities transactions"", ""practices like disease control and management.\n(ii) Herds and flocks are usually very large occupying an extensive land area. (iii) The animals to be kept are chosen very carefully for maximum utility."", ""on a farm to be sold.\nProduct something that is grown or made in a factory in large quantities, usually in order to be sold.\nPropagules a vegetative structure that can become detached from a plant and give rise to a new for example, a bud,""]",,The animals in large herds and flocks are chosen very carefully for maximum utility.,ok,
What happens to the value chain when AMCOS sell coffee directly?,agriculture,os4,32,"[32755, 32830, 33476]","[""sell coffee on behalf of the producers. In this case, AMCOS are involved in direct selling without passing through intermediaries. This led to the shortening of the value chain as actors such as village collectors are removed in the value chain."", ""Price\n( TZS)\n2000\nQuantity (kg)\n1000\n500\nS\nS\n100\nFigure 3.3: Supply curve\nThe implication of the above curve to marketing of agricultural product is that, as the prices go up, farmers are willing to supply more commodities because they are"", ""uses of farm structures. These include accomodating livestock and people, producing crops, repairing and manufacturing farm tools and equipments, processing farm produce, and storing agricultural produce. The chapter has also presented factors to""]",,"When AMCOS sell coffee directly, the value chain is shortened because intermediaries such as village collectors are removed.",ok,
What impact can engineered crops have on wild plants and weeds?,agriculture,os4,32,"[32603, 33729, 32762]","[""(e) Commodities transactions\n(i) General market: Is a market in which all types of commodities, such as food grains, oil seeds, fibre crops are bought and sold.\n(ii) Specialised market: Is a market in which transactions take place only with"", ""GMO products to expire in the soil.\n(v) The engineered crops can act as mediators in transferring genes to wild plants which can lead to the emergence of new weeds. To keep these new weeds"", ""Marketing channel of fresh produce such as tomato, cabbage, watermelon, and milk vary from commodity to commodity or producer to producer. In rural areas and small towns in Tanzania, the majority of producers perform the function of retail selling""]",,"Engineered crops can transfer genes to wild plants, which may lead to the emergence of new weeds.",ok,
What type of market involves buying and selling commodities in large quantities?,agriculture,os4,32,"[32597, 32345, 33255]","[""investment to increase or decrease for a long period. (c) Volume of transactions\n(i) Wholesale market: Is a type of market in which commodities are bought and sold in large quantities to customer at wholesale price. The customers in the"", ""17 percent in 2012 to 23 percent in 2014 and declined to about 19 percent during 2015/16. In 2019, six percent of the employees in Tanzania were active in the industry"", ""some time before being marketed or consumed. In many parts of Africa, traditional storage structures are used as food safety nets. Some examples of produce storage structures include cribs, granaries, grain silos, and warehouses. Figure 5.6 shows""]",,The type of market that involves buying and selling commodities in large quantities is the wholesale market.,ok,
What features do transitional hives in Tanzania typically have?,agriculture,os4,32,"[33157, 33749, 32653]","[""hives). The commonly used transitional hives in Tanzania are the Tanzania Top Bar Hive (TTBH) and the Kenya Top Bar Hive (KTBH) (Figure 4.13). These hives are constructed with a box and bars and are usually provided with a lid to cover the bars"", ""6. With reasons, give your opinion on the use of genetically modified foods?\nRevision exercise 6\nSection A: Choose the most correct answer from the given alternatives\n1. Which of the following is applicable in organic farming?"", ""possible damage; and a van or a truck to be used has to be designed in such a way that it can accommodate the transfer of eggs with less damage. Agricultural business""]",,"Transitional hives in Tanzania, such as the Tanzania Top Bar Hive (TTBH) and the Kenya Top Bar Hive (KTBH), are typically constructed with a box and bars, and they usually have a lid to cover the bars.",ok,
What is the significance of using cover crops like grass and hyacinth bean for farmers?,agriculture,os4,32,"[32712, 32617, 33577]","[""and sales is used today, it will sooner or later not be appropriate tomorrow. (d) Place\nThe term place in this context refers to the ways (mechanism) in which goods or services are timely moved from producers to consumers to have a constant supply"", ""urban areas. (ii) Rural market: A rural market is for direct sales of small quantities of produce by farmers to village traders and consumers. It is usually conducted on a specific day."", ""grass and hyacinth bean, farmers can achieve their goals of preventing soil erosion, suppressing weeds and enhancing the quality of the soil. Appropriate use of cover crops, also reduces the need for inorganic fertilisers.\n(c) Soil enrichment""]",,"Using cover crops like grass and hyacinth bean helps farmers prevent soil erosion, suppress weeds, enhance soil quality, and reduce the need for inorganic fertilisers.",ok,
What forces farmers to carry relatively small volumes of produce on foot?,agriculture,os4,32,"[32964, 32531, 32299]","[""travelling to some villages to collect food crops. For example, during rainy season, the roads to the markets in most areas are only passable on foot due to muddy condition. Thus, forcing farmers to carry relatively small volumes of produce on"", ""learned the key aspects involved in producing agricultural products. This chapter, will focus on the concept of agricultural marketing, theory of demand and supply, market access and marketing of agricultural commodities. The competencies"", ""most crops has been significant in recent years. Therefore, it is very important to look at the trends of important cash crops produced in Tanzania. This is imperative for the development of the agricultural sector in the country.""]",,Farmers are forced to carry relatively small volumes of produce on foot because the roads to the markets become muddy and are only passable on foot during the rainy season.,ok,
What is land management used for besides enhancing crop production?,agriculture,os4,32,"[32515, 32218, 33016]","[""1. Enquire from a resource person on how:\n(a) Land is used in the country; and (b) Land use has been changing over time.\n2. Describe different categories of land use found in your district.\n3. Share your work in class for discussion."", ""percent is urban land. Furthermore, it is estimated that of the total land suitable for agriculture, 440 000 km2 is arable land, and 100 000 km 2 (23 percent) is currently"", ""water resources conservation, and ecotourism. Therefore, land management is very important in enhancing the production of crops and the capacity to buffer against environmental degradation. It is also used in conserving natural resources, and""]",,"Land management is used for conserving natural resources, water resources conservation, and ecotourism, as well as for enhancing the capacity to buffer against environmental degradation.",ok,
What adds time utility to products by making them available when demanded?,agriculture,os4,32,"[32557, 32374, 32438]","[""command higher prices at the place of need than at the place of production because of the increased utility. (iii) Time utility: The storage function adds time utility to the products by making them available at the time when they are demanded."", ""5. Discuss the ways in which non-agricultural sector supports agricultural sector.\n6. Describe the role of non-agricultural sector in rural development.\n7. Explain four (4) factors that affect crop and livestock production in Tanzania."", ""Disadvantages of subsistence farming (i) Much time is spent during farming operations.\n(ii) Lacks organised markets for selling the produce due to small quantities of the yields.\n(iii) It is difficult to access extension services.""]",,The storage function adds time utility to products by making them available when demanded.,ok,
What effect did the 50 percent discount have on rice sales?,agriculture,os4,32,"[32825, 33005, 33317]","[""was able to sell up to 50 kg per week. During christmas holidays, the farmer decided to offer 50 percent discount, which reduced the price from 2 000 to 1 000 TZS per kg. This resulted in an increase in sales of rice to 100 kg per week. From this"", ""same piece of land (see Figure 4.3). The combination may include woody perennials such as trees or shrubs, coconuts, bamboos, and other trees managed together with animals such as cattle, goats, sheep and chicken."", ""(b) Take note of their design and locations in relation to each other. (c) Draw a sketch of the farm layout indicating positions of various structures. (d) Present your drawing in class for discussion. Discussion should center on type""]",,The 50 percent discount increased rice sales from 50 kg per week to 100 kg per week.,ok,
What happens to maize demand when its price increases from 1 000 to 2 000 TZS?,agriculture,os4,32,"[32476, 33273, 32823]","[""the right to graze cattle on common pasture land. (c) Open access\nThis type of land tenure category a community/individual has no control on access to land and its resources as specific rights are not assigned to anyone and no one"", ""There are two types of drainage structures namely open drains and pipe drains. Open drains can either be shallow ditches constructed to remove surface water (surface"", ""Study the demand curve in Figure 3.2 which illustrates the demand theory. The curve shows that as the price of maize increases from 1 000 to 2 000 TZS, the demand for maize will decrease from 100 kg to 50 kg per week. This decrease is due to the""]",,"When the price of maize increases from 1 000 to 2 000 TZS, the demand for maize decreases from 100 kg to 50 kg per week.",ok,
What types of arable farming systems are used by farmers to grow crops?,agriculture,os4,32,"[32295, 32393, 32637]","[""Cassava 1 962 2 205 1 342 2 791 2 728\nLegumes 1 808 1 959 2 318 1 823 1 888\nBananas 1 195 1 061 845 1 132 1 135\nSweet Potatoes 1 090 1 044 2 008 1 608 1 644\nSource: URT, (2021)\n(b) Traditional cash crop production"", ""Arable farming\nThis is a system where farmers grow crops for food, sale, or both as their main enterprise. There are two types of arable farming system which are settled (continuous) and shifting cultivation.\n(a) Settled/continuous cultivation"", ""preservation and storage of agricultural products designed to serve a certain market. Different markets in the country have developed different packaging requirements for farm produce. For example, supermarkets require chicken to be branded and""]",,The types of arable farming systems used by farmers to grow crops are settled (continuous) cultivation and shifting cultivation.,ok,
What happens to the environment when livestock are kept in large numbers?,agriculture,os4,32,"[33512, 32310, 32822]","[""(d) Overgrazing\nLivestock such as cattle and other large animals can degrade the environment if kept in large numbers on a relatively small area as shown in Figure 6.3. In the past,"", ""national development goals. It is a major source of meat, milk, and industrial raw materials. In 2019/20, about 2.7 million out of 7.8 million agricultural households in Tanzania were involved in livestock production. Among the households engaged"", ""for services/products. Under free market conditions, prices are determined by forces of supply and demand. Equilibrium price: Is the price at which the quantity of a product or a service offered is equal to the quantity of the product demanded.""]",,"When livestock are kept in large numbers on a relatively small area, they can degrade the environment through overgrazing.",ok,
What motivates buyers to seek high-quality farm produce at low cost?,agriculture,os4,32,"[32670, 32775, 33074]","[""Buyers\u2019 interest is to get a farm produce with high quality at the lowest cost so that they can generate more profit. One of the things that producers can do to meet the"", ""(b) Identify the key market participants in the chains of the produce of your choice;\n(c) Determine the differences in the length of the two commodity chains; and\n(d) Outline factors which influence marketing channels of each of the identified"", ""(f) Transplant seedlings into individual pots\nIf only a few large seedlings are to be raised, it is better to sow seeds directly into the pots. Fruit tree seedlings are always potted as rootstocks for budding and grafting.""]",,Buyers are motivated to seek high-quality farm produce at low cost so that they can generate more profit.,ok,
"What type of costs are incurred in production, distribution, and selling of a product?",agriculture,os4,32,"[32321, 33418, 32862]","[""Indigenous cattle\n1 381 451 1 423 288 1 460 900 1 608 099 1 874 923\nHybrid cattle 677 275 703 979 626 100 792 044 803 538\nTotal 2 058 726 2 127 267 2 087 000 2 400 143 2 278 461\nMeat Production (tonne)\nBeef 319 112 323 775 394 604 471 692 479 071"", ""intervals of about 2 to 4 meters apart, and 3 to 5 barbed wires run horizontally at a space of 15 to 20 centimetres. If wood poles are used as posts, U-shaped nails are"", ""includes total or fixed cost and variable cost incurred in the process of production, distribution, and selling of the product. Fixed cost means, those costs which remain""]",,"The costs incurred in production, distribution, and selling of a product include total or fixed cost and variable cost. Fixed costs are those which remain constant.",ok,
What processes are involved in processing agricultural produce?,agriculture,os4,32,"[32595, 32265, 33251]","[""market. (iii) Long period market: Is held for a longer period than a short period market. The commodities traded in these markets are less perishable and can be stored for some time like food grains and oilseeds. The prices are"", ""livestock kept in Tanzania. For example, in 2019/20 Tanzania had an estimated 87.7 million chicken. Among these 85.6 percent were kept by smallholder farmers while 14.4 percent were kept by large scale farmers."", ""available during off season. In processing agricultural produce, various processes are involved including heating, drying, pressing, grinding, canning, and freezing. These processes are carried out in specialised processing structures. Examples of""]",,"The processes involved in processing agricultural produce include heating, drying, pressing, grinding, canning, and freezing.",ok,
What characterizes merchants in terminal markets where produce is disposed of to consumers?,agriculture,os4,32,"[32721, 33292, 32591]","[""3. Suppose you have been requested to advise farmers engaged in marketing of maize in your area, what issues will you consider in relation to the marketing mix for their farm produce to penetrate Dar es Salaam market?\nAgricultural value chain"", ""(a) Relationship with other structur es\nSome farm structures may be planned to complement the activities carried out in other structures or shared resources. For example, a biogas plant is to be constructed near a"", ""(iv) Terminal market: A terminal market is one where the produce are either finally disposed off to the consumers and processors; or assembled for export. In these markets, merchants are well organised and use modern methods of marketing.""]",,Merchants in terminal markets are well organised and use modern methods of marketing.,ok,
What problems would occur without a universally accepted fixed grade approach?,agriculture,os4,32,"[32626, 32741, 32757]","[""grades get different prices at the market. Fixed grade is universally accepted and followed by all actors in the value chain. If this approach was not adopted there would be problems in quality perception among consumers. Some of the advantages"", ""Therefore, processors play a dominant role in such societies.\nSome consumers are still purchasing food grains in raw form and the processing is done at the consumer\u2019s level. Also, the lots originating from small farms follow"", ""chicken meat to frozen ones. This has caused a business for chicken meat in such situation to have a short value chain. Marketing channels for different produce\nProducers of agricultural products are scattered in the remote villages, while the""]",,"Without a universally accepted fixed grade approach, there would be problems in quality perception among consumers.",ok,
