question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
How does the construction of bridges assist during natural hazards?,history,os4,17,"[16118, 15602, 15633]","[""natural hazards such as the construction of bridges when the old ones have been\nswept away by floods. It also assists in evacuating civilians in times of calamities\nsuch as severe floods, earthquakes, volcanic eruptions or fire outbreaks.\nThe Police"", ""the Baganda leaders were at the helm of the nationalist struggle for independence.\nWith this in mind, the DP maintained its links with Buganda traditional institutions\nsuch as the Lukiko and Kabaka. Within Buganda, there were also divisions"", ""parties in order to contain their influence. In some cases, the colonial government\nrepressed or banned political activities, and jailed, sometimes exiled, political\nleaders. In other places, the colonial government created or sponsored political""]",,"The construction of bridges assists during natural hazards by replacing old ones that may have been swept away by floods, thus enabling movement and evacuation during calamities such as severe floods.",ok,
What groups were denied the right to education in African countries?,history,os4,17,"[15603, 15367, 15842]","[""between those who wanted the Kabaka to remain a dominant monarch and those\nwho wanted to join with the rest of Uganda to create a modern secular state. The\nsplit resulted in the creation of two dominant Buganda-based parties, Kabaka"", ""formed these associations during the colonial period to demand and defend their\nneeds and rights. There were different forms of social and welfare associations\nformed during the colonial rule. Some were created by rural peasants, urban"", ""majority of African girls from peasant families were denied the right to education,\nwhile the sons and daughters of local chiefs were given this service.\nIndependent African countries also inherited military, legal, political and cultural""]",,The majority of African girls from peasant families were denied the right to education.,ok,
What problems have led skilled workers to leave their African countries?,history,os4,17,"[16081, 16204, 15568]","[""(a) critically, examine the effects of the changes and campaigns in Africa\nusing Tanzania as a case study; and\n(b) suggest other measures that should be taken to improve housing and\nprovision of water in Tanzania. Present your suggestions in writing."", ""leave the continent for greener pastures overseas. Problems such as low pay,\nsuppression from politicians, limited freedom of expression and poverty have\nmade such skilled manpower leave their countries. These people could have"", ""Kingdom as \u201cOur Queen\u201d in 1958. The supporters of TANU contributed money to\nsave Nyerere from imprisonment. TANU faced financial constraints as its leaders\ndepended mainly on the charity of people. Yet, the colonial government forbade""]",,"Skilled workers have left their African countries due to problems such as low pay, suppression by politicians, limited freedom of expression, and poverty.",ok,
What was lacking among rural Africans that hindered political awareness?,history,os4,17,"[15748, 15159, 16493]","[""were peasants who had low earnings. Lack of political awareness among the\nmasses was also an obstacle as most Africans were in rural areas, did not know\nthe objectives of the political parties and their financial assistance to the parties"", ""cheap industrial raw materials and to make further investments in other parts of\nthe world. Hence, in the attempt to solve these problems, the European capitalist\nnations rushed to capture new spheres of influence within and outside European"", ""community has fifteen member states (see Figure 7.3) and is charged with the\ntask of promoting economic development in the West African region. Its member\nstates are Benin, Burkina Faso, Cape Verde, Ivory Coast, Gambia, Ghana,""]",,"Among rural Africans, political awareness was hindered by their lack of knowledge about the objectives of political parties and their financial assistance to the parties.",ok,
What happens to parliamentary strength when ZPPP members cross the floor?,history,os4,17,"[15768, 15253, 16054]","[""three seats to ASP, ZNP and ZPPP respectively. However, two ZPPP members\ncrossed the floor. One joined ASP and the other ZNP, thus making the two parties\nalmost equal in parliamentary strength. ZNP, ZPPP and ASP were asked to form"", ""American businessmen found it difficult to sell their goods abroad.\nIn brief the capitalist economy periodically faces a cycle of crises because there\nis no central planning of what to produce, how to produce, how much to produce"", ""Thus, improvement of the quality of infrastructure was made through repairs,\nwhile the provision of human resources and medicines in government hospitals\nand dispensaries was intended to improve people\u2019s health standards in Africa. The""]",,When two ZPPP members crossed the floor—one joining ASP and the other ZNP—the parliamentary strength of ASP and ZNP became almost equal.,ok,
What was the purpose of self-help schemes like Harambee in Kenya?,history,os4,17,"[15716, 16067, 15582]","[""Lancaster House Conference in England in 1979. It was agreed that free elections\nwould be held, all the parties would be allowed to participate in the elections and\nall people would vote. In 1980, Zimbabwe was granted its independence under"", ""to encourage the establishment of self-help schemes to make the rural population\ndig water wells, water channels and small dams, and build modern houses. In\nKenya, for example, such self-help schemes were called Harambee."", ""alliance of interest groups, but Obote showed great skill at turning it into acommon\nplatform based on a federal formula. The colonial government encouraged the\ncoalitions of local and regional interest groups to form political parties so as""]",,"The purpose of self-help schemes like Harambee in Kenya was to encourage the rural population to dig water wells, water channels, and small dams, and to build modern houses.",ok,
What caused discontent among soldiers in some parts of Africa?,history,os4,17,"[16072, 16135, 15922]","[""bricks. The government encouraged the people in the rural areas to roof their\nhouses with corrugated iron sheets. At the same time, in places like Dar es Salaam\nthe government built houses for its civil servants, for example in Magomeni and"", ""governments. For example in some African countries, more than three quarters\nof the army, police and prison often came from the ethnic group of the incumbent\npresident.\nIn some parts of African, nepotism caused discontent among soldiers, who"", ""products.\nWeak and underdeveloped industrial sector was a dominant feature of the early\npost-colonial African economy. Most of the industries established focused on\nprocessing and manufacturing of simple tools like hoes and machetes. There was""]",,"Discontent among soldiers in some parts of Africa was caused by nepotism, where more than three quarters of the army, police, and prison personnel often came from the ethnic group of the incumbent president.",ok,
What outlook did the UPC have due to its support base in Uganda?,history,os4,17,"[15587, 15935, 15932]","[""paved the way for the UPC\u2019s control over the district councils and legislatures\noutside Buganda.\nThe UPC had a more nationalist outlook because it drew support from all over\nUganda than the Democratic Party (DP), which was only based in Buganda. The"", ""aimed at fighting poverty, ignorance and diseases in Africa. Three- and Five-\nYear National Economic Development Plans were introduced in Tanzania for\nthe same purpose. The first Three-Year Development Plan started from 1961"", ""as Nguvu Kazi to develop the national economy. Agriculture was declared the\nbackbone of the national economy in many African countries (see Figure 4.1).\nDifferent schemes were established such as Chilalu Agricultural Development""]",,The UPC had a more nationalist outlook because it drew support from all over Uganda.,ok,
How were young Africans involved in the Second World War?,history,os4,17,"[16570, 15304, 16006]","[""give us the real picture of the problems that Africa has been facing because of the\nwrong decisions taken, either directly or indirectly, by the UN and its agencies.\nFor many years, the UN has been blessing unfair policies of the IMF and the"", ""War.\nEffects of the Second World War on Africa\nThis time again, Africans were drawn into the war which was of no interest to\nthem. Many young Africans were conscripted into the colonial armies and fought"", ""suffering more. Whenever these services were available in rural areas, they were\nvery scarce and unevenly distributed. The people in rural areas lived in abject\npoverty and had to walk long distances to access clean water for their livestock""]",,Young Africans were conscripted into the colonial armies and fought in the Second World War.,ok,
What was the impact of the six-month war on the economy?,history,os4,17,"[16181, 15853, 16334]","[""and refused to sit at the same table with Idi Amin. Enmity between the two African\nleaders culminated in a six-month war, from September 1978 to February 1979.\nApart from the loss of lives and property, the war adversely affected economic"", ""and African National Congress (ANC), headed by Zuberi Mtemvu. In Uganda\nthere were Uganda People\u2019s Congress (UPC), which had the largest number\nof members, and the Democratic Party (DP) of the Baganda. In Ghana there"", ""economies that for a long time positioned Africa as a supplier of raw materials\nin exchange for manufactured goods from industrialised countries. This situation\nmade the continent\u2019s share in the global trade rather insignificant. The removal""]",,"The six-month war adversely affected the economy, in addition to causing loss of lives and property.",ok,
What was the significance of TANU's slogans Uhuru na Umoja and Uhuru na Kazi?,history,os4,17,"[15558, 15278, 16056]","[""propagating the message of Uhuru in both urban and rural areas. TANU\u2019s major\nslogans were Uhuru na Umoja and Uhuru na Kazi. The use of newspapers such\nas Sauti ya TANU to spread the message of decolonisation and the importance"", ""among the European powers. Her invasion of Poland on Ist September 1939\nresulted in the outbreak of the Second World War.\nCauses of the Second World War\nThe events which caused the Second World War began soon after the First World"", ""Activity 4.10 )\nIn groups, conduct a library and online search on changes in health service\npolicies and campaigns in Africa after independence and then:\n(a) critically, examine the effects of the changes and campaigns to date in""]",,"TANU's slogans Uhuru na Umoja and Uhuru na Kazi were significant in propagating the message of independence and unity, as well as emphasizing the importance of freedom and hard work in both urban and rural areas.",ok,
What aided the all-powerful ruler in the Indus Valley civilisation kingdom?,history,as1,18,"[17681, 17288, 17639]","[""was 1/6 ofthe total produce, yct in reality\nmuch higher proportion was charged as\nper the economic and local conditions of\nthe farmers. In addition to land revenue,\nthere were excise duties, forest taxes,\nwater taxes, taxes on mines, taxes on"", ""trade and free competition in the sphere\nof economics, secing the state as merely\na passive policeman, protecting private\nProperty and administering justice, but\nnot interfering with the affairs of its\ncitizens. Liberals also supported freedom"", ""India\nThe History of the Indian administrative\nsystem can be traced back to the 5,000\nyears old Indus Valley civilisation, when\nthe king became the all-powerful ruler in\nthe kingdom. He was aided by a Council\nof Ministers along with functionaries and""]",,The all-powerful ruler in the Indus Valley civilisation kingdom was aided by a Council of Ministers along with functionaries.,ok,
What impact does the Indlovukazi's character have on her child's status?,history,as1,18,"[19888, 19091, 18344]","[""Indlovukazi (She-Elephant / Queen\nMother). The \u2018Great Wife\u2019 is chosen after\nthe death ofthe king and must be of good\nmoral character. Her character affects her\nchild\u2019s chances of ascending to the status\nofa king. According to Swazi culture, a"", ""or fruits of oak trees from the common\nwoodlands.\nThere was an cconomic burden to\nmembers of the Third Estate because they\npaid many taxes. Conversely, members\nof the First and Second Estates were\nexcluded from paying most of such taxes."", ""established a council of ministers to assist\nhim in all aspects of government. Most of\nthese central posts were filled with people\nwho were cither from his own family, or\nwho had married into it, and he could\ndepose any of them at any time. This was""]",,The Indlovukazi's character affects her child's chances of ascending to the status of a king.,ok,
What was reserved for whites in terms of employment and administrative works?,history,as1,18,"[18228, 16744, 19347]","[""favour of the Papacy of Stephen II against\nthe Lombards in Italy. Pepin\u2019s first major\nact as a King was to go to war against the\nLombard King Aistulf, who had expanded\ninto the state of Ducatus Romanus. After\na mecting with the Pope Stephen II at"", ""to access decent employment or any\nsupervisory and administrative works.\nAll these were reserved for the whites.\nAfrican-Americans were supposed to do\nmanual work such as cleaning. They were\nnot allowed to own any property, but"", ""all fortifications in the Rhincland and\n50 kilometres cast of the river were to\nbe demolished, and new construction\nwas forbidden. Military structures and\nfortifications on the islands of Heligoland\nand Diine were to be destroyed.""]",,"Supervisory and administrative works, as well as decent employment, were reserved for whites.",ok,
What form of government vests sovereign power in the people or their elected representatives?,history,as1,18,"[18455, 19910, 19846]","[""in the debate on separating the Church\nfrom the State. Montesquicu wrote the\nbook The Spirit of the Laws in 1748,\npraising the government of England for\nbeing democratic. He urged that the three\nbranches of the government - the law"", ""reduced the powcrs of the regions such\nthat they had no executive authority or\nlegislative competence in any matter.\nLocal governments were brought directly\nunder the central-government control and\nthe public service was centralised. In the"", ""and laws are passed by them. It stresses\nthe importance of political liberty and\ncivil rights. It is a form of government\nin which the sovereign power is widely\nvested in the people cither directly or\nthrough clected representatives. Thus,""]",,"A form of government that vests sovereign power in the people or their elected representatives is democracy. This system emphasizes political liberty and civil rights, with laws passed by elected bodies representing the people.",ok,
What impact did epidemic diseases have on the people of East and Central Europe?,history,as1,18,"[17811, 18048, 19251]","[""civic privileges.\nIn order to improve administration, the\nAthenian kings embarked on reforms.\nThere were four reformers. The first\none was Draco. In 621BCE Draco drew\nup a code of law. He organised laws by\nputting them into a written code and"", ""the royal monuments. They also paid\ntaxes.\nSocial mobility was not possible but it\nwas practically limited. A small number\nof peasants and farmers moved up the\neconomic ladder. Families saved money\nto send their sons to village schools to"", ""of the 1848 Revolutions. For instance,\nthe epidemic diseases such as cholera,\ntyphoid, tuberculosis and influcnza in East\nand Central Europe led to high death rates\nand psychological effects to the majority.\nThe people blamed their kings for the""]",,"Epidemic diseases such as cholera, typhoid, tuberculosis, and influenza in East and Central Europe led to high death rates and psychological effects on the majority of the people, who blamed their kings for the suffering.",ok,
What triggered unemployment among artisans and craftsmen during the rise of the factory system?,history,as1,18,"[19125, 17071, 19389]","[""trial, using the lettre de cachet, left the\nimpression of a tyrannical rule. Most of\nthe people who severely suffered were\nthose who opposed the king\u2019s political,\neconomic and social policies. These were\nsent to the Bastille prison. People wanted"", ""economy were associated with the rise\nof a factory system that affected cottage\nindustries. As a result, most of the\nartisans and craftsmen lost employment.\nUnemployment caused by the inventions\nof machines and factorics triggered the"", ""their raw materials to Britain. Colonies\nwere also required to import goods from\nBritain. As Germany, Italy and Japan had\nBar Kar Aan Bn\nfew colonics, they suffered a lot from the\nAmcrican tariffs and British protectionist\npolicies.""]",,Unemployment among artisans and craftsmen was triggered by the inventions of machines and factories during the rise of the factory system.,ok,
What oath did every king or queen have to take at coronation regarding Catholicism?,history,as1,18,"[19042, 18260, 19447]","[""were altered by subsequent legislation\nbut gencrally provided that every king/\nqueen had to take an oath at the time of\nhis or her coronation that he/she would\nin no way attempt to restore Catholicism,\nand that he/she should only believe in"", ""Roman Holy See, ignoring the Byzantine\nEmpire's claim to sovereignty around. In\n781, Charlemagne organised the regions\nover which the pope would be sovercign.\nThese were the Duchy of Rome,\nRavenna, the Duchy of the Pentapolis,"", ""NENP NEN\nA ae\nPonsn\nThe Nazi regime abolished the symbols\nof the Weimar Republic and adopted\nteworked symbolism. The previous\nimperial black, white, and red tri-colour\nwas restored as one of Germany\u2019s two\nofficial flags; the second was the swastika""]",,Every king or queen had to take an oath at coronation that he or she would in no way attempt to restore Catholicism and that he or she should only believe in the established faith.,ok,
What was the significance of the Senate in Rome's administration?,history,as1,18,"[19503, 18732, 17907]","[""economic growth between 1933 and 1938.\nRe-armament started almost as soon as\nHitler came to power. In 1933, 3.5 billion\nMarks were spent on producing tanks,\naircraft and ships, and by 1939 the figure\nstood at 26 billion marks. The jobless"", ""Tepresentative (vicar) on the carth. He had\nthe right to intervene, impose sanctions,\ndepose or excommunicate a_ king.\nSometimes, the church amassed forces\nand dethroned the kings. For instance, in\nGermany, King Henry IV was defeated"", ""impact. He was also elected for a year.\nSenate\nIn the domain of administration in\nRome, Senate was the most important\norgan and consisted of 300 members.\nAll the experienced and aged people\nwere its lifetime members. Although the""]",,The Senate was the most important administrative organ in Rome and consisted of 300 lifetime members who were experienced and aged individuals.,ok,
How were boys in Sparta raised from the age of seven?,history,as1,18,"[17861, 17304, 17757]","[""phalanx. All fit and healthy citizens were\nexpected to buy their own armoury and\nPNPMNS\nweapons and serve in their city\u2019s army\nwhen needed.\nIn Sparta, all boys were taken away\nfrom their families at the age of seven\nand brought up by the state. Their"", ""and lessons, which African countries can learn from the 19th, 20th and 21*\nindustrial revolutions. The competencies developed will enable you to appreciate\nthe history ofindustrial revolution in different parts of the world. You will also be"", ""gotten messages from the gods to make\nlaws. When the kings emerged, they\nwere also believed to be speaking with\nthe gods, and able to know their wishes.\nBecause of this administrative system,\nsome scholars coined it as a theocratic""]",,Boys in Sparta were taken away from their families at the age of seven and brought up by the state.,ok,
What marked the end of feudalism and serfdom in Austria?,history,as1,18,"[19261, 19711, 18023]","[""between the Prime Minister/Chancellor\nas the head of the government and the\nking as the head of state stemmed from\nthe 1848 revolutions.\nBesides, the cra of 1848 revolutions\nmarked the end of feudalism and serfdom\nin Austria since the Emperor Francis"", ""million young people entered the urban\nworkforce, 8.5 million of them from the\ncountryside. However, up to the 1940s,\ntwo-thirds of the Russian population was\nstill rural and only one-third was urban.\nTt was not until the early 1960s that the"", ""bodies to the ruler. This was the case\nwith the Fulani people where the elderly\ncouncils would often approach the\nTulers to suggest new laws and policies\nor to have certain laws changed. In the\ndeliberation process, the council of""]",,The 1848 revolutions marked the end of feudalism and serfdom in Austria.,ok,
What led to the class struggle between landless and land owners?,history,as1,18,"[18950, 19214, 18840]","[""revolution is called glorious.\nCauses and objectives of the revolution\nof 1688 in Britain\nAlthough the advent of the Glorious\nRevolution was in June 1688, its root\ncauses went back to the reign of King\nCharles IT (1660-1689). King Charles"", ""0G -'- 2G -'- 2G -'- De -'- ie -|- Oe -'- ie - - ee - ee - ee ne -'- 3\nNNNNEN NN rR NS\nindustrialisation. The population in\nFrench rural areas rose rapidly, forcing\nPeople to flee to main citics scarching for\nwage employment. However, even in the"", ""in population led to a shortage of land,\nwhich further resulted in the class struggle\nbetween the landless and land owners.\nEventually, a few people owned land\nprivately and the rest became serfs. On the\nother hand, the increase in population""]",,"The increase in population led to a shortage of land, which resulted in the class struggle between the landless and land owners.",ok,
What led to the decline of the kings' authority in 770/771BCE?,history,as1,18,"[17837, 17651, 17706]","[""and Sparta defeated the Darius forces in\n490BCE.\nUnder the rulership of Pericles, the\nAthenian Empire was formed. This\nwas after the Greek League won the\nwar against Persian Empire in what is\nknown as the Persian War. In 478BCE,"", ""of tin, lead, and silver. Crops such as\nwheat, rice, and barley were cultivated.\nNew crafts and occupations such as\ncarpentry, leather work, tanning, pottery,\nastrology, jewellery, dying, and wine\nmaking emerged.\nThe period of the Upanishads, which"", ""BCE, however, the authority of the kings\nbegan to decline. This is because they\ngradually started to lose the loyalty of\nthe regional princes, who became more\nindependent-minded. In 770/771BCE,\nfor example, there crupted a princes\u2019""]",,"The decline of the kings' authority in 770/771BCE was caused by the regional princes gradually becoming more independent-minded and losing loyalty to the kings, which led to a revolt by the princes.",ok,
How did the oligarchic nature of Songhai politics influence decision making?,history,as1,18,"[18119, 19684, 19911]","[""were often also judges. The ruler, of course,\nhad complete control over the decisions\nof the government, but the oligarchic\nnature of the Songhai politics resulted in\nfrequent open discourses regarding what\naction a person in authority ought to take."", ""Bar Bar Bar Ban hn\nFollowing the dissolution of the Russian\nEmpire under Tsar Nicolas II, the\nBolsheviks recognised the independence\nof Poland, Latvia, Lithuania, Estonia,\nFinland and Ukraine. These were the\ncolonics of the Russian Empire. Large"", ""same manner, Kenya shifted from the\nparliamentary system as it was inherited\nat independence.\nContrary to Kenya, Nigeria crafted a\nfederal system of government, formerly\nbased on three regions of Igbo in the\nsoutheast, Yoruba in the south-west and""]",,"The oligarchic nature of Songhai politics led to frequent open discourses about the actions that individuals in authority should take, even though the ruler had complete control over government decisions.",ok,
What would happen if Mussolini tried to exclude the Church in Italy?,history,as1,18,"[19577, 19137, 19635]","[""Mussolini did not like to quarrel with the\nCatholic Church as Italy was a strongly\nCatholic country. He knew that it would\nbring political and social crises if he tried\nto exclude and harass the Church as many\nItalians were Catholics, and they would"", ""local bishops and the religious orders.\nNevertheless, the state also intervened\nin the education sector in several ways,\nthough the revolutionaries thought that\nsuch interventions were not enough. For\nexample, in 1698 a decree was issued that"", ""Act, wrote with bitterness at the time\nthat American whites would never accept\nAsians as equals and \u201cIt [the Immigration\nControl Act] shows how the strong will\nalways put their interests first. Japan, too,\nhas to be strong to survive in the world.""]",,"If Mussolini tried to exclude the Church in Italy, it would bring political and social crises because many Italians were Catholics and they would oppose such actions.",ok,
What foundation was the Roman world's economy built upon?,history,as1,18,"[18563, 17901, 18262]","[""of elite wealth. In the actual fact, slavery\nwas a prevalent feature of the Roman\nworld. According to literature, as many\nas | in 3 of the population in Italy or | in\n5 across the empire were slaves and upon\nthis foundation of forced labour was built"", ""Consul in the war. The Practor gave\nexpert opinion to the Consul at the time\nof need. The Consul, in association with\nthe Practor, made important decisions\nTegarding war and peace. All these\nactivities made the Practor popular but"", ""the Romans.\nPn, & & & DH &\nPN NEIe AEewes ewes ewes cows\nIn practice, Pope nominally controlled\nmost of the Papal States. Much of the\nterritory was ruled by minor princes. The\nChurch\u2019s authority followed hierarchy""]",,"The Roman world's economy was built upon the foundation of forced labour, specifically slavery.",ok,
What was the result of the newspaper's increased circulation by summer 1839?,history,as1,18,"[17985, 19056, 17117]","[""to swear an oath of allegiance directly to\nthe Caesar. Soldiers were highly trained,\ndisciplined and patriotic to their Empire.\nThe army was involved in wars to expand\nthe empire and crush rebellions in the\nProvinces. Augustus extended the Empire"", ""controlled every aspect of life, and it had\ncreated a lot of political and economic\nproblems, such as growing French\nforeign debt and declining economy.\nIt also failed to address the food crisis\nin the 1780s. Besides, the French"", ""circulated 10,000 copies, and by summer\n1839 the numberhad increased to 50,000\ncopies. This enabled Feargus O'Connor\nto make a personal profit of \u00a313,000 by\nthe end of 1839. The Newspaper was the\nsecond largest circulation compared to the""]",,"The result of the newspaper's increased circulation by summer 1839 was that Feargus O'Connor made a personal profit of £13,000 by the end of 1839.",ok,
How were workers exploited in the new capitalist industrial system?,history,as1,18,"[17075, 18829, 17822]","[""Wo 57 6 57.6 370\u201d\nconcentrated much on profit maximisation\nat the expense of workers\u2019 welfare. With\nthe new capitalist industrial system,\nworkers were exploited in two main\nways: they were lowly paid and they were\nsubjected to long working hours. The"", ""death. Centralised states also had well-\ndefined boundaries that covered a large\narea with a large population. Most of the\ncentralised states had a system similar to a\nparliamentary system. For example, kings\nmade decisions following the advice of"", ""not seen as an interfering entity which\nsought to limit one's freedom but as an\napparatus through which the individual\ncould fully express his membership of\nthe community. The regular tumover\nof archai, duc to limited terms of office""]",,Workers were exploited in the new capitalist industrial system by being paid low wages and being subjected to long working hours.,ok,
What impact did nobles gaining land have on city-states in Ancient Greece?,history,as1,18,"[17808, 19881, 18603]","[""and social position. The nobles were the\ntuling class in Ancient Greece. Nobles\nbegan to gain control of large amount\nof land around city-states. As a result,\nthey began to exercise more and more\ncontrol over city states and gradually"", ""Amam together with other activities at\nhome and outside Morocco attempted\nStudent's Book Form Five\nx ne -'- Dae -'- Dae -'- ee >\nPS\u201d teed rank Sas Vygig Oy\nHistory for Advanced Secondary Schools\nto remove the Moroccan monarchy"", ""Read library and online sources on\nthe class structure of the Roman slave\nstate then compare it to contemporary\ngovernance structures.\nAncient China\nChinese history began with a classical\nperiod from about the 21* century BCE to""]",,"Nobles gaining control of large amounts of land around city-states in Ancient Greece led to them exercising increasing control over the city-states, gradually influencing their political and social structures.",ok,
What role did Islam play in the 18th century Islamic world?,history,as1,18,"[18352, 17969, 18461]","[""creating theocratic state. There was no\nMajor movement in the Islamic world\nto separate the state and the Islam. They\nwere fused with supremacy of Islam\nover the state. The Islam played a role\nof a strong unifying force in the 18*"", ""government needed more tax from its\ncitizens to run the government, such as\nto pay armed forces and administrative\nstaffs. From 30 BCE to235CE, the Roman\nGovernment paid for what it needed in\ngold and silver. Requisition was used"", ""argued that ecclesiastical authority had\nto be separated from the authority of the\nstate, or the magistrate. Locke reasoned\nthat, because the Church was a voluntary\ncommunity of members, its authority\ncould not extend to matters of state.""]",,"In the 18th century Islamic world, Islam played a role as a strong unifying force and was fused with the state, having supremacy over it, contributing to the creation of a theocratic state.",ok,
What role did elders play in some societies like Buganda!,history,as1,18,"[18024, 18286, 17258]","[""elders would reach a consensus about\nthe best course of action and the decision\nwould be passed on to the ruler. In some\nsocieties, the elders were the ruling\nauthority as was the case in Buganda\nwhere the Kabaka (king) had to consult"", ""Muslims out of Palestine as they were\ninterfering with the right of Christians\nto worship in Jerusalem. Thus, the Pope\nand monarchs cooperated in a series of\nCrusades to free Palestine from Muslims\nbetween 1000 and 1250CE. These scries"", ""immigrants were some Europeans who\nwere attracted to the United States by the\nidca of profit maximisation, especially\nBritish immigrants who formed about\na half of the managers and machine-\nmakers in the USA in the 19\u00ae century.""]",,"In some societies like Buganda, elders played a key role in decision-making by reaching a consensus on the best course of action and passing the decision to the ruler. In Buganda, the Kabaka (king) had to consult the elders, who were part of the ruling authority.",ok,
"What permitted flexibility, responsiveness, and adaptability to changes?",history,as1,18,"[19976, 19311, 18091]","[""a law that has been officially accepted by the governing body\nste of a country\na way of working that permits ficxibility, responsiveness, and\n2 adaptive to changes\ni a minor change or addition made to improve a piece of\n\u201c legislation"", ""for French demographic and economic\nlosses during the war. The American and\nBritish representatives refused the French\nclaim. However, the French accepted a\nean sn\nBritish pledge to ally with France if\nGermany would have attacked them"", ""as interpreters and officials who helped\nto manage the economy and keep track\nof the goods coming in and out of the\ncountry.\nBureaucrats\nGhana Empire had a strong monarchy,\na cabinet, an army, a civil service, an""]",,"A way of working that permits flexibility, responsiveness, and adaptability to changes.",ok,
What was the result of Fairfax resigning as head of the army?,history,as1,18,"[18915, 19041, 18067]","[""I for treason. Fairfax, a constitutional\nmonarchist, declined to have anything to\ndo with the trial. He resigned as head of\nthe army, so clearing Cromwell\u2019s road to\npowcr. At the end of the trial, 59 judges\nfound Charles I guilty of high treason"", ""onc, was disqualified from inhcriting\nthe throne. The Act also placed limits\non both the role of the foreigners in the\nBritish Government and the power of the\nmonarch with respect to the Parliament\nof Britain. Some of those provisions"", ""of the social pyramid of ancient Egypt. Figure 4.4 shows hicrarchical administration\nof Ancient Egypt.\nFigure 4, 6: Hierarchical administration of Ancient Egypt\nThe people of Egypt believed that their pharaohs were gods, thus, they entrusted""]",,The result of Fairfax resigning as head of the army was that it cleared Cromwell’s road to power.,ok,
What role did John Locke play in the struggles for separating church from state?,history,as1,18,"[19132, 18458, 18104]","[""Massive revenues from its tenants. The\nchurch had accumulated enormous wealth\nfrom the collection of tithes. Its revenue\nwas estimated to be 150 million Livres\nin 1789 and it owned around 6 per cent\nof Iand throughout France. Moreover, its"", ""Rousseau advocated a \u201ccivil religion\u201d\nthat would create the links necessary for\npolitical unity around the state.\nJohn Locke (1632-1704) was an English\nphilosopher who played a major role in the\nstruggles for separating the church from"", ""the spiritual well-being of the empire.\nAs the apex of the Songhai government\nwas growing increasingly complex over\ntime, the demand on the Askia\u2019s time and\neffort was cventually so great that by the\nlate 16\"" century, his ability to rule alone""]",,John Locke played a major role in the struggles for separating the church from the state.,ok,
What marked the end of feudalism and serfdom in Europe?,history,as2,19,"[21769, 21255, 21839]","[""separation of powers between the Prime Muinister/Chancellor as the head of the\ngovernment and the king as the head of state stemmed from the 1848 revolutions.\nBesides, the era of 1848 revolutions marked the end of feudalism and serfdom in"", ""enable you to apply democratic principles in solving various challenges at the\n\u00ae family and the national levels. yy,\nBackground to the rise of democracy in Europe\nThe term \u201cdemocracy\u201d is derived from a combination of two Greek words, demos"", ""capitalists to construct railways and coordinate their activities in the interests of the\nstate. New commercial, civil, criminal and military laws were made.\nHe also encouraged industrialisation and trade as important sectors which could enable""]",,The 1848 revolutions marked the end of feudalism and serfdom in Europe.,ok,
What was the significance of the Papal States' resistance to Italy?,history,as2,19,"[22016, 22321, 22532]","[""aaa | | | \u00ae |ee\n- 4 eX xX -ZA\ndisappointed Italy and Japan as allies of the Triple Entente. Italy did not get what\nshe expected, as pointed out above. Japan also expected to gain more territories in"", ""and Latium in 1870. The Papal States resisted incorporation into the new Kingdom\nof Italy. For the following 60 years, relations between the Papacy and the Italian\ngovernment were hostile, and the status of the Pope became known as the \u201cRoman"", ""national community and thus the implementation of this ideal. However, both Italy\nand Germany came into conflict with the Catholic church over this issue. For the\nchurch, youth education was a way to form the next generation of Catholics and""]",,"The significance of the Papal States' resistance to incorporation into the new Kingdom of Italy was that it led to 60 years of hostile relations between the Papacy and the Italian government, and resulted in the Pope's status being known as the ""Roman Question.""",ok,
What impact did Fascist regime policies have on workers' rights in Italy?,history,as2,19,"[22995, 22355, 22814]","[""your notes for future use.\n(a) The technological and environmental foundations of US\nx DN capitalism\n(b) The major political and economic factors for the rise of US\n\\ capitalism\n/\neoa\n| HISTORY F 6 LANGUAGE STAGE.indd 237 & 2022/03/03 22:09"", ""Fascist unions did little to protect them against wage cuts and sackings as workers\u2019\n\u00ae boycotts, demonstrations and strikes were made illegal in Italy. \u00a9\nMoreover, the Fascist regime embarked on massive public works programs, such as"", ""as true rulers of China. Tatwan government was recognized by the UN.\nThe second phase was the period between the 1960s and 1975. This period witnessed\nthe continuation of hostile relations which emanated from the Cold War politics.""]",,"The Fascist regime in Italy undermined workers' rights by making boycotts, demonstrations, and strikes illegal. Fascist unions did little to protect workers against wage cuts and sackings, leaving them with limited means to resist labor abuses.",ok,
What led the Tsarist government to drift back to its autocratic system?,history,as2,19,"[22697, 22964, 20295]","[""\u00ae to handle. He ended up setting up a new Duma in 1907, but it soon confronted the\nsame challenge of radicalism. Consequently, the Tsarist government drifted to its\ntraditional autocratic system. The Duma was once again disbanded. The government"", ""American War of Independence. Records indicate that US capitalism grew rapidly\nin the aftermath of the American Civil War of 1861-1866. Generally, by the late\n19\"" century, USA capitalism had reached its highest stage of monopoly capitalism."", ""coerced labour (e.g. slave labour in West Indies and the Americas) as a strategy\nfor ensuring that colonial products were cheaply produced. The British East India\nCompany and the Dutch East India Company serve as example of companies which""]",,"The Tsarist government drifted back to its autocratic system because the new Duma set up in 1907 confronted the same challenge of radicalism, leading the government to disband it.",ok,
