question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What is the main goal of the CITC program regarding HIV?,biology,os4,44,"[49877, 48400, 49933]","[""the clients are not coerced but are allowed\nto decide how, when, and where they wish\nto be tested for HIV.\nCITC isalso knownas Voluntary Counselling\nand Testing (VCT). The program aims at\neducating the public in aabout of HIV and"", ""process that prevents too many lateral buds\nand branches from growing on the side of\nthe stem.\nGibberellins: These hormones cause\nsimilar effects as auxins in plants. They\nare present in young shoots, root and\nseeds. They stimulate cell division and"", ""process of producing offspring through mating two pure\nbreeding individuals\ntransfer of mature pollen grains from the anther of the flower\nof one plant to the stigma of a flower of another plant of the\nsame species""]",,"The main goal of the CITC program regarding HIV is to educate the public about HIV and allow clients to voluntarily decide how, when, and where they wish to be tested for HIV.",ok,
What distinguishes the body structure of adult frogs and toads?,biology,os4,44,"[49478, 49231, 49835]","[""The body of the adult frog and\ntoad is dorsal-ventrally flattened\nand divided into two parts,\nnamely the head and trunk. The\nneck and tail are absent. The head\nis blunt rounded and the mouth\nis terminal with two flexibly\nmovable jaws. The mouth has a"", ""system and associated organs.\n(d) They also possess sense organs during\nlarval stages and an enteron for\ndigestion is found in the adults only.\nStructure of a liver fluke\nMorphologically, an adult liver fluke\n(Fasciola hepatica) has a flattened leaf"", ""or HIV just by looking. Only clinical test\ncan confirm whether a person is infected or\nnot. All STIs and HIV can be transmitted\nthrough unprotected sexual intercourse\nwith an infected person. Therefore, HIV\ninfection is a form of STI.""]",,"The body structure of adult frogs and toads is distinguished by being dorsal-ventrally flattened and divided into two parts: the head and the trunk. They lack a neck and tail. The head is blunt and rounded, with a terminal mouth that has two flexibly movable jaws.",ok,
What is observed using a hand lens in the procedure?,biology,os4,44,"[50038, 49305, 49734]","[""caterpillars 102, 116\ncatfish 117, 119, 120\ncattle 56, 63, 82, 94, 99, 128,\n129, 130, 132, 152\ncaudal fins 118\nCD4 159, 160, 162, 164\ncell 1, 2,4, 5, 7, 8, 10, 11, 12,\n13, 18, 19, 21, 24, 25,\n28, 31, 32, 37, 39, 45,\n62, 64, 65, 72, 78, 80,"", ""of earthworm, hand lens,\npetri dish, note book, pen\nand forceps\nProcedure\n1. Using forceps, pick an earthworm\nfrom preserving container and put\nit in a petri dish.\n2. Using a hand lens observe the\nspecimen carefully to identify its\nexternal features."", ""limbs of bat, birds, crocodile, and human\nlook strikingly different on the outside\nand vary in function, they are very similar\nin skeletal or anatomical structure. More\nsignificantly, they are derived from the\nsame structures in the embryo. Although""]",,The external features of the earthworm are observed using a hand lens in the procedure.,ok,
What affects many genes at a time in chromosomal disorders?,biology,os4,44,"[49064, 49172, 49146]","[""because of duplication or absence of entire\nchromosomes or pieces of chromosomes.\nAlteration in the number and structure of\nthe chromosomes leads to chromosomal\ndisorders. A chromosomal disorder affects\nmany genes at a time and can be fatal. It may"", ""as the dominant gene.\nIn Rosa alba plats red flower is\ncontrolled by an allele R whereas\nwhite flower is controlled by an\nallele W. In an experiment, red and\nwhite flowered Rosa alba plants were\ncrossed and all F, plants produced\nhad Pink flowers."", ""homozygous recessive genotype is\nrepresented by\n(a) two capital letters of the same\nletter in the alphabet\n(b) one capital letter and one small\nletter of the same letter in the\nalphabet\n(c) two small letters of different\nletters in the alphabet""]",,Alteration in the number and structure of the chromosomes affects many genes at a time in chromosomal disorders.,ok,
What law does the steady state theory's assumption about life's origin contradict?,biology,os4,44,"[50118, 49623, 49795]","[""Sickle cell disorder 78, 155\nSigmoid curve 15, 25\nsimple eyes 107, 109, 112\nskin 11, 12, 19, 36, 65, 71,\n74, 75, 90, 96, 97, 120,\n122, 123, 124, 126, 129, |\n132, 140, 171, 174\nsludge worm 104\nsnakes 6, 94, 117, 122, 123,\n124, 125\nsociology 30"", ""Strengths and weaknesses of the steady\nstate theory\nIt is true that the earth supports life and\nit undergoes slight changes. However,\nthe assumption that life have no origin\nis against the law of biogenesis which"", ""earth and all the living things\n(d) Life started after elements joined\nto form organic compounds.\n12. The major objection to Lamarck\u2019s\ntheory ofuse and disuse was\n(a) Disuse of an organ leads to its\ndisappearance\n(b) Acquired traits are non-heritable""]",,The steady state theory's assumption about life's origin contradicts the law of biogenesis.,ok,
How does hard seed coat affect water uptake and gaseous exchange in seeds?,biology,os4,44,"[48578, 48852, 48881]","[""is known as seed dormancy. Seed dormancy\ncan be caused by internal factors, such as\nimmature embryo, hardness of seed coat\nand presence of inhibitors. Hard seed |\ncoat restricts water uptake and gaseous\nexchange. Seed dormancy can also be"", ""flowered plants (RR) are crossed with white\nflowered plant (WW). All of the resulting\nprogenies are pink flowered plants (RW) as\nshown in Figure 2.20. These heterozygous\nindividuals do not resemble any of the\nparents. Mendelian inheritance focuses"", ""|| Example 2.5\nWhat would be the blood groups of children whose one of the parent has blood\ngroup O and another has heterozygous group A?\nSolution\nParents\u2019 phenotypes Blood group A Blood group O\nParents\u2019 genotypes re x LPIe\nMeiosis""]",,A hard seed coat restricts water uptake and gaseous exchange in seeds.,ok,
How did Mendel effect cross-pollination in his experiment?,biology,os4,44,"[48775, 49574, 48429]","[""another. In his experiment, Mendel opened\nthe flower buds to remove stamen before\nthey were ripe. He used pollen from another\nplant and dusted the pistil to effect cross-\npollination as shown in Figure 2.10.\nWhite flower\n~,. Transferring pollen"", ""An infestation of small intestine with a round worm\nA disease caused by the filarial worm called Onchocerca\nIs the body cavity located between mesoderm and endoderm\nAn infestation caused by filarial worms and infects the\nlymph vessels and skin tissue"", ""Genetic factors: Animal growth and\ndevelopment are also influenced by genetic\nfactors. This is more noticeable in livestock,\nwhere some animal breeds grow faster\nand become heavier or taller than others.\nGenetic factors greatly influence the growth""]",,Mendel effected cross-pollination by opening the flower buds and removing the stamen before they were ripe. He then transferred pollen from another plant to the pistil of the flower.,ok,
What is used to determine all possible genotypes of a cross or breeding experiment?,biology,os4,44,"[49106, 48819, 48700]","[""in gene therapy, the desired genes are\ninserted into a patient\u2019s cells and tissues\nto treat hereditary diseases. This therapy\nuses sections of DNA for this purpose.\nGenetic engineering in medicine has been\nused for mass production of insulin that"", ""| _Biology for Secondary Schoots |for Secondary Schools\nBIOLOGY FORM 4.indd 50\nPunnet square\nPunnet square is a square diagram or a\ntable that is used to determine all possible\noutcomes or genotypes of a particular\ncross or breeding experiment."", ""offspring resulting from true-breeding. True\nbreeding is a way of producing offspring\nthat would carry the same genotype as\nthat of their parents. Thus, a pure breed\nwould always result when the parents are\nhomozygous for particular traits.""]",,A Punnet square is used to determine all possible genotypes of a cross or breeding experiment.,ok,
What are antibodies produced by in the body to combat HIV?,biology,os4,44,"[49882, 48741, 48601]","[""Testing for HIV\nHIV is usually diagnosed by using\nblood sample taken from the arm. The\nsample is tested in a laboratory to check\nwhether there are antibodies against HIV\nin an individual\u2019s blood. Antibodies are\nchemicals produced by white blood cells"", ""for colouring C and G.\nJoin both strips of paper, put one strip\non top of the other.\nInsert a stick through the middle of\nthe strips. Use the pencil marks as\na guide. Continue until the end of\nthe strips. Make sure all sticks are"", ""When the plant growth rate is plotted\nagainst time, a typical S-shaped curve\n(Sigmoid curve) is obtained as seen in\nFigure 1.19. In a normal plant growth\ncurve, five major phases can be observed.\nThe first phase is called the lag phase, the""]",,Antibodies are produced by white blood cells in the body to combat HIV.,ok,
What information does an organism's genome provide?,biology,os4,44,"[49167, 48656, 49745]","[""other produces the blood group AB.\n(a) What are the possible blood\ngroups of children born from a\nblood groupA mother and blood\ngroup B father? Explain your\nanswer.\n(b) A woman with blood group A\nclaims that a man of blood group"", ""BIOLOGY FORM 4.indd 31\nCommon terms used in genetics\nThe following are some of the common\nterms used in genetics:\nGenome\nGenome is the total set of genes or genetic\ninformation of an organism. It provides\nall the information the organism requires"", ""=r\n| _Biology for Secondary Schoots |for Secondary Schools\nAnother example of analogous structure is the eyes\nof octopus and those of mammals. Eyes are used for\nvision by both organisms, but they have different""]",,An organism's genome provides all the genetic information the organism requires.,ok,
What protects the baby from infections in colostrum?,biology,os4,44,"[49132, 48998, 48512]","[""paternity testing to determine whether + Which one of the following\nthe alleged father is a biological father nitrogenous base is found in RNA\nof the child. Paternity testing often uses only ? :\nsamples collected by swabbing the inside (a) Cytosine"", ""Mutation: This is the change in the\nnucleotide sequence of a gene or in the\nnumber or structure of a chromosome(s).\nMutation in reproductive cells may be\npassed on to successive generations.\nMutation can occur spontaneously or can"", ""The milk produced by\nthe mother in the first\nfew days after birth is\nknown as colostrum. It\nis very important for the\nimmunity of the newly-\nborn baby because it\ncontains antibodies from\nthe mother which protect\nthe baby from infections.""]",,The antibodies from the mother protect the baby from infections in colostrum.,ok,
What determines the number of combinations during a specific stage in human beings?,biology,os4,44,"[48996, 50094, 48928]","[""homologous chromosomes. The number\nof combinations depends on the number\nof pairs of chromosomes at this stage.\nIn human beings the number is 2n = 46\nchromosomes.\nFertilisation: This is the random fusion\nof the male and female gametes during"", ""oestrogen 7, 17\noffspring 11, 30, 31, 34, 35,\n36, 40, 41, 43, 44, 47,\n48, 50, 52, 53, 55, 57,\n60, 61, 63, 64, 69, 73,\n79, 86, 90, 139, 141,\n142, 155, 172, 174, 175,\n176, 179, 180, 182\nold age 15, 19\nOligochaeta 103\nOnchocerca 102, 132"", ""chromosomes. This is because of the\nstructural differences between the two\nchromosomes. X chromosomes have a\nlonger tail which has ability to carry more\ngenes than Y chromosomes. Y-linked traits\nare passed only from father to son. There""]",,"The number of combinations during a specific stage in human beings is determined by the number of pairs of homologous chromosomes. In human beings, the number is 2n = 46 chromosomes.",ok,
What chromosomes typically carry most sex-linked genes?,biology,os4,44,"[48927, 50080, 48847]","[""sex linked genes. These genes have nothing\nto do with sex determination. They can\nthus carry other characteristics, hence those\ncharacters are said to be sex linked.\nMost of the sex-linked genes are carried\non the X chromosomes and not on Y"", ""110, 111,,116,.172\nleeches 94, 103, 104, 106\nlegs 17, 80, 102, 106, 109,\n110, 111, 112, 113, 114,\n122, 124, 126, 127, 139\nlife 5, 16, 17, 25, 37, 81, 84,\n90, 93, 97, 107, 116,\n117, 121,129, 132,.133,\n135, 136, 137, 138, 144,\n145, 154, 161, 164, 166,"", ""not segregate as suggested by Gregory\nMendel. According to Mendel, each parent\ncontributes one of the two possible alleles\nfor a trait. In this way, Mendel\u2019s laws can\nbe used to determine the distribution of\nphenotypes expected to the population of""]",,Most sex-linked genes are carried on the X chromosomes.,ok,
What effect does protein insufficiency have on growth in young mammals?,biology,os4,44,"[50096, 48419, 48823]","[""organism 1, 2, 6, 7, 11, 14,\n30, 31, 33, 34, 35, 37,\n40, 45, 51, 64, 65, 70,\n72, 74, 84, 86, 94, 95,\n104, 107, 114, 134, 135,\n139, 141, 143, 146, 170,\n171, 172,173; 175,177,\n178, 179, 181\nosmoregulation 95, 96, 131\nOsteichthyes 117, 119"", ""sufficient food. Therefore, the availability\nof quality and adequate food has a direct\neffect on growth. For instance, protein is\nvery important in the growth of young\nmammals. Its insufficiency in the diet will\nlead to stunted growth."", ""the phenotypic ratios of F, generation.\nExample 2.3\nSolution\nLet letter G represent the gene for\ngreen pods and g represent the gene for\nyellow pods.\nfe) G G\n9\n& Gg Gg\n& Gg Gg\nFigure 2.16: A punnet square for genes of\ngreen and yellow pods""]",,Protein insufficiency in the diet leads to stunted growth in young mammals.,ok,
What is the relationship between dominant and recessive alleles?,biology,os4,44,"[50089, 48679, 48848]","[""49, 50\nmorphology 11, 70, 92, 96,\n101, 177\nmosquitoes 102, 116, 124\nmotor neurons 104\nmoulting 107\nmouse 52, 129, 130\n| mud 109, 135, 144\nmulticellular 2, 92, 93, 94,\n100\nmulticellular organism 2\ni\nmutation 6, 31, 72, 73, 74,\n78, 80, 143, 155"", ""other allele. In this relationship, the allele that\nmasks the effect of the other is called a dominant\nallele whereas the other that does not express\nitself in the presence of the dominant allele is\ncalled a recessive allele. For example, TT is a"", ""offspring if the genotypes of both parents\nare known. However, there are several\nsituations in which the proportions of\nphenotypes observed in the progenies do not\nmatch with the predicted Mendelian ratios.\nIn the patterns of Mendelian inheritance,""]",,The relationship between dominant and recessive alleles is that the dominant allele masks the effect of the recessive allele when both are present. The recessive allele does not express itself in the presence of the dominant allele.,ok,
What distinguishes the pentose sugar in DNA from other sugars?,biology,os4,44,"[48748, 49660, 48727]","[""| _Biology for Secondary Schoots |for Secondary Schools\nBIOLOGY FORM 4.indd 40\n4. Has Thymine as a fourth organic\nbase\nHas Uracil as a fourth organic base\n5. Lacks one Oxygen atom at the\nsecond carbon in its pentose sugar,\nhence the name deoxyribose"", ""birds during his visit to the Galapagos\nIslands in Ecuador. During his studies,\nDarwin developed the theory of evolution\nbased on the concept of natural selection.\nNatural selection is a mechanism by which\norganisms that are better adapted to their"", ""Types of genetic material\nThere are two types of genetic material\nthat are found in the body of a living\norganism. These are deoxyribonucleic\nacid (DNA) and Ribonucleic acid (RNA).\nDNA is the genetic material of nearly all""]",,"The pentose sugar in DNA lacks one oxygen atom at the second carbon, which is why it is called deoxyribose.",ok,
What represents the dominant gene for brown iris in the given genetic scenario?,biology,os4,44,"[48805, 49529, 49655]","[""crosses.\nA homozygous woman for a recessive trait of blue iris is married to a man with\nhomozygous brown iris. What will be the genotypes and phenotypes of their F, and\nF, generation?\nLet B represent the dominant gene for brown iris"", ""into a beak as shown in Figure\n3.28. The head is provided\nwith a pair of prominent eyes\nthat help them in vision. It also\nhas a pair of ears with small\napertures on the posterior side\nof the eye. The trunk is the"", ""BIOLOGY FORM 4.indd 141\n(b)\nFigure 4.5: (a) unwebbed (b) webbed feet of\nthe duck\nStrengths and weaknesses of Lamarck\u2019s\ntheory\nLamarck\u2019s work stimulated and opened\nup the minds of scientists to think, study,\nand debate on the causes and effects of""]",,The dominant gene for brown iris is represented by the letter B.,ok,
What forms do animals store carbohydrates in internally?,biology,os4,44,"[49190, 50065, 49694]","[""The outer layer is called ectoderm,\nmiddle layer is called mesoderm and\ninner layer is called endoderm.\nThe majority of the animals digest\nfood internally in the gut and store\ncarbohydrates in the form of glycogen.\nDistinctive features of animals"", ""| generations 41, 44, 46, 82,\n83, 133, 139, 140, 141,\n| 143, 144, 145, 153\ngenes 6, 31, 33, 34, 35, 37,\n| 40, 41, 44, 45, 50, 52,\n53, 55, 58, 65, 69, 70,\n71, 72, 74, 80, 84, 133,\n| 170, 171\ngenetic code 40, 138\ngenetic materials 5, 30, 31,"", ""through palaeontology, which is the study\nof remains of organisms that existed in the\npast. The most common fossils are found\nin sedimentary rocks, mud or volcanic ash\nin rivers and lakes. They emanate from\nhard parts of organisms including shells,""]",,Animals store carbohydrates in the form of glycogen internally.,ok,
What happens when Rh blood receives blood from Rh* blood during transfusion?,biology,os4,44,"[49741, 48924, 48901]","[""BIOLOGY FORM 4.indd 151\nObserving the variations among the beaks of birds\nMaterials: A chart showing different kinds of birds beaks as shown in Figure 4.12\nProcedure\n1. Observe the pictures showing different beaks of birds as shown in Figure 4.12."", ""ovum. The chance of producing a female\noffspring is 50% and that of male is 50%.\nSex linked characters\nSex-linked characters are observable\nfeatures of an organism which are controlled\nby genes located on the sex chromosome."", ""receive blood from both Rh* and Rh\nblood during transfusion, but those with\nRh can only receive Rh blood. This\nis because Rh* blood transfusion can\ncause a person with Rh blood to make\nantibodies against the Rh factor. This can""]",,"When Rh blood receives blood from Rh* blood during transfusion, the person with Rh blood can make antibodies against the Rh factor.",ok,
What characterizes chlorosis in plants due to lack of light?,biology,os4,44,"[49909, 50106, 48373]","[""HIV and AIDS. does it help in fighting the HIV and\n10. Name two opportunistic diseases that AIDS pandemic?\nPLWHA may contract. 15. What is the difference between HIV\nand AIDS?\n11. Explain the ways in which HIV can\nbe transmitted."", ""=r\n| _Biology for Secondary Schoots |for Secondary Schools\nPre-test counselling 166\nprey 108, 109, 111, 121, 122\nprimordial soup 137, 138\nprinciple of segregation 45\nproglottids 98, 100\nprokaryotes 153\nprophase 8, 9, 12, 28, 72\nprosoma 107, 109, 110"", ""of light. The absence of light also makes\nplants undergo chlorosis. Chlorosis is\ncharacterised by the yellowing of leaf\ntissue due to lack of chlorophyll. 2\n= R B = Activity 1.1: Hi\nInvestigating the effect of light on the\nrate of growth in plants""]",,Chlorosis in plants due to lack of light is characterized by the yellowing of leaf tissue caused by insufficient chlorophyll.,ok,
What is the function of gills in most crustaceans?,biology,os4,44,"[49334, 48786, 49071]","[""=r\n| __ Biology for secondary Schools |for Secondary Schools\n(d) In most crustaceans, gaseous\nexchange is by means of\ngills. Gills are formed as an\noutgrowth of the body wall or\nlimbs.\n(e) Their bodies are divided into\ntwo parts namely cephalothorax"", ""parent to offspring by internal factors.\nHe also postulated that the transmission\nof factors occurred through gametes, and\nthat only one of a pair of factors could be\npresent in each gamete. Mendel reasoned\nStudent\u2019s Book - Form Four\n09/03/2022 19:02"", ""of gametes. This is the reason why the\ndisorder is named as trisomy. The presence\nof this extra chromosome leads to retarded\nphysical and mental development. It also\nleads to malformation of the heart, a thick""]",,The function of gills in most crustaceans is gaseous exchange.,ok,
What happens to a person testing negative during the testing process?,biology,os4,44,"[50067, 49884, 49151]","[""154\n_ genetic variations. 144\ngenital herpes 161\n_ Genome 31\n| genotype 30, 31, 33, 34, 35,\n50,51;:52,55;.57; 585\ni 62, 65, 68, 70, 80, 87,\n90, 91, 141, 181\n138, 139, 143, 144, 153, _\n154, 160, 170, 171, 173, .\n| 174, 175, 176, 177, 180, |\ni"", ""results and avoid false positive or false\nnegative results, the test should follow the\nTanzania National Testing Algorithim. A\nperson testing negative during the process\nis not subjected to the second test. A\nperson testing positive is subjected to a"", ""homozygous recessive parent. B. Mutagens\nil. The cross between F, with either of the | C. Trait\nparent. D. Inbreeding\niii. | Sudden change in the genotype of a cell E. Pedigree\niv. Having two X chromosomes and one Y | fF Turners\u2019 syndrome""]",,A person testing negative during the testing process is not subjected to the second test.,ok,
What process involves both pre and post counselling for HIV testing?,biology,os4,44,"[49875, 50070, 49918]","[""on whether he or she should take a HIV\ntest. CITC involves both pre and post\ncounselling. This process gives opportunity\nto the client to learn their HIV status. The\nprocess differs from provider-initiated\ntesting and counselling (PITC) in which"", ""gut 11, 23, 93, 96, 102, 103,\n104, 174\nGyrodactyllus salaris 96\nH\nhaemocoel 107\nhaemoglobin 78, 153\nhaemophilia 65, 66, 67, 70\nhaploid 12, 174, 175\nhead 98, 103, 107, 108, 111,\n112, 113, 114, 118, 122,\n124, 126, 127, 129, 180\nhealth facilities 165"", ""making DNA and RNA\nAcquired Immunodeficiency Syndrome\nan alternative form of a gene located at the same position or at\ngene locus\nany one of two or more genes that may occur alternatively at\na given site""]",,The process that involves both pre and post counselling for HIV testing is client-initiated testing and counselling (CITC).,ok,
What effect does HIV have on the human immune system?,biology,os4,44,"[49815, 49543, 49947]","[""Concept of HIV/ AIDS and other\nSTIs\nHuman Immunodeficiency virus (HIV) is\na retrovirus that causes the immune system\nto lose its efficiency, thus causing AIDS.\nHIV infects human cells and uses the energy\nand nutrients of the host cells to grow and"", ""inside their bodies and in most cases the\nembryo develops in the uterus. However,\nmost mammals are viviparous in nature.\nMonotremes such as the duck-billed\nplatypus and echidnas lay eggs. Mammals\nuse lungs for gaseous exchange. They have"", ""type of seed germination where the radicle grows downward\nfirst then the stem (hypocotyl) grows upwards pulling the\ncotyledons with it\na downward bending of leaves or rather plant parts resulting\nfrom excessive growth of the upper side""]",,"HIV causes the immune system to lose its efficiency, leading to AIDS.",ok,
