question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What distinguishes dicot plants from others in terms of seed embryo structure?,biology,os1,47,"[53377, 53712, 53162]","[""\u2014Oo\n17 F Fi) 7 r +) Pw 7 iar fF \u201ca | so Ls\nEat koh ae a hat OT | i.a = a es a i\nall Fo Si \u2014ea 4 a ane = ete * fb 2 F rut\nOO. Wenuy, cover ne Sp ime =! n |ees eee ee\nawe\nae ie\nae . Fn oo\na covers. ip.\na Lice\nGe e. \u2018nl ik vy. presee ae 2"", ""Dicotyledoneae\n(a) Floral parts are normally in four or\nfive, or multiples of four or five. See\nFigure 5.24 (a).\n(e) Their seed embryo \u201chas two\ncotyledons. \u2014_ >\n(f) Dicot plants have petioles that\nsupport the leafo\"""", ""Figure 2.3: Scoop net |\n. : \u2018Figure 2.5: Quadrat\nPooter\nThis ts a device that scientists use to... -\n. . | ) Specimen bottle\npick up small organisms, suchasinsects |, ; | . .\n. | A specimen bottle is a glass or plastic""]",,Dicot plants are distinguished by having a seed embryo with two cotyledons.,ok,
How does the pooter collect specimens without hurting them?,biology,os1,47,"[53163, 53262, 53296]","[""without hurting them. The pooter has ; a 7 5; |\n- - % \""of container in which specimens are kept\ntwo tubes. The scientist sucks through\none tube and the organism is drawn\ninto the pooter through. the other tube.\nfor storage. An example of a specimen"", ""changes in the dependent variable. For\nexample, the results of the experiment\nin Figure 2.27 can be recorded in a\ntable, as shown in Table 2.5 below. The\nresults in the first row are given as an\nexample.\nWWW.wazaelilmu.com"", ""(c) Temperature )\n(d) Length\n8. (a) Convert the following te tures into degrees Fahrenheit\n(b) Convert the say emperatures into kelvin\n(1) 100\u00b0\n(c) Conve\n(11), O%\nSahoving temperatures into degrees Celsius(i) 57. K (1) 273 K (it) 142 \u00b0F (iv) 43 \u00b0F""]",,"The pooter collects specimens without hurting them by using two tubes. The scientist sucks through one tube, and the organism is drawn into the container through the other tube.",ok,
What happens to the host cell after new viruses are formed inside it?,biology,os1,47,"[53499, 53201, 53606]","[""uses attacking and\n(b) The virus DNA undergoes\nreplication inside the host cell and\nforms viral components\n(c) The viral components are\n~~. assembled to form new viruses\nC) which are complete with a\nprotein coat\nX\n(d) The host bursts to release new"", ""shown in Figure 2.15.\nFigure 2.15; Placing the thin layer of\nonion leaf on the slide\n} =\u2014 18 J\u2014\n6. Gently cover the specimen with\na coverslip making sure that no\nair bubbles are trapped inside, as\nshown in Figure 2.16."", ""the following general characteristics.\n(a) Theyvare found in various places\nincluding air, water, soil, food,\n: Nand iin the bodies of animals andf\n+\n_\""\nW Dl ants.a\n\\ \u201c() They are eukaryotic organisms with\ntrue nucleus which is enclosed in""]",,The host cell bursts to release the new viruses.,ok,
What happens if a cavity or hole in the tooth is not treated?,biology,os2,46,"[52795, 52675, 52286]","[""blood into the left atrium of blocked by a blood clot.\nthe heart Explain the effects of these\n(\u00a9 The tdbeSvthat form a ieaccls pettng blocked.branching System and carry | 13. Explain\n-blood to the heart (a) how lifestyle and diet may"", ""response if the infection happens again.\nIn addition, the T-helper cells activate\nother cells in the immune system.\nHIV has a protein envelope that\ncan only bind to its receptor called\nCD4. The CD4 are found on the cell"", ""2.9 shows the development of dental\ncaries.\nich exposes the softer inner part or\nthe dentine. If this cavity or hole is not\ntreated, it reaches the pulp cavity and\nnerve endings inside the tooth, causing\ninutes after\ntt &\n(a) Enamel caries""]",,"If a cavity or hole in the tooth is not treated, it reaches the pulp cavity and nerve endings inside the tooth, causing pain.",ok,
What allows the eye to focus on objects at varying distances?,biology,os3,45,"[50467, 51276, 50335]","[""mechanism controlling pupil size in\nboth eyes?\ne\n3;\nParallel ray from a\n@ distant object\n\u2018Tight ligament\n> >\nObject at infinity\nNE ae 27,\nAccommodation\nThis is the ability of the eye to adjust\nthe structure of the lens in order to focus"", ""\u2018must have both male and female flowers on\nthe same plant. Examples includes peas,\nmaize and Hibiscus sp. cross-pollination\nis the transfer of mature pollen grains from\nthe anther of one flower to the stigma of a"", ""involuntary actions. Involuntary actions are\nthe actions which are fast and automatic\nand cannot be controlled by will-power\nand need not to be learnt. Such responses\nare called reflex actions. Examples of\nreflex actions include; coughing, sneezing,""]",,"The ability of the eye to focus on objects at varying distances is due to accommodation, which is the adjustment of the structure of the lens.",ok,
What happens to organ formation in animals after the embryonic stage?,biology,os4,44,"[48625, 48443, 49508]","[""stops in animals as soon as they mature,\nlong before the appearance of senescence\n4. |New organs continue to be formed\nthroughout the life of a plant\nAll organs are formed at embryonic stage.\nNo new organs are added during growth"", ""Interphase\nThis is a non-dividing stage or phase that\nprepares cells for division. During the interphase\nstage, a cell is engaged in metabolic activities\nthat prepare it for the mitotic division phase.\nIn this phase, there is an intensive synthesis"", ""or death. A bite from venomous snakes can\nalso cause serious health problems or death\nto humans and other organisms.\nObserving external structures of a frog,\nlizard, and snake\nMaterials: picture specimens\nlabelled P,, P., and P,,\nnotebook and pen""]",,"After the embryonic stage, no new organs are added during growth in animals. All organs are formed at the embryonic stage.",ok,
What is the function of stomata in plant cells?,biology,os1,47,"[53395, 53382, 53470]","[""traps sunlight energy during photosynthesis. Figure. 3.16 shows the structure of\na palisade cell.\n2\nas\n4. The structures that are found in plant cells but not in animal cells are the cell\nNucleus\nQuestion\nDescribe what you have : obs served |"", ""d-cells expand, the stoma\nOpens\ncloses) Stomata are tiny pores used for\nWhen they contract, the stoma\nce gaseous exchange and loss of excess\n\u00bb water. Figure 3.14 shows the structure\nEpidermal cell\nGuard cell\nThick inner wall\nStomatal pore\nNucleus"", ""written in Latin language or if is\nin a different language, the name\nmust be Latinised.\n(b) The name should have two parts;\nthe first part represents the genus\nand the second part represents the\nspecific epithet.""]",,The function of stomata in plant cells is to allow gaseous exchange and the loss of excess water.,ok,
What is the main goal of the CITC program regarding HIV?,biology,os4,44,"[49877, 48400, 49933]","[""the clients are not coerced but are allowed\nto decide how, when, and where they wish\nto be tested for HIV.\nCITC isalso knownas Voluntary Counselling\nand Testing (VCT). The program aims at\neducating the public in aabout of HIV and"", ""process that prevents too many lateral buds\nand branches from growing on the side of\nthe stem.\nGibberellins: These hormones cause\nsimilar effects as auxins in plants. They\nare present in young shoots, root and\nseeds. They stimulate cell division and"", ""process of producing offspring through mating two pure\nbreeding individuals\ntransfer of mature pollen grains from the anther of the flower\nof one plant to the stigma of a flower of another plant of the\nsame species""]",,"The main goal of the CITC program regarding HIV is to educate the public about HIV and allow clients to voluntarily decide how, when, and where they wish to be tested for HIV.",ok,
What protects the baby from infections in colostrum?,biology,os4,44,"[49132, 48998, 48512]","[""paternity testing to determine whether + Which one of the following\nthe alleged father is a biological father nitrogenous base is found in RNA\nof the child. Paternity testing often uses only ? :\nsamples collected by swabbing the inside (a) Cytosine"", ""Mutation: This is the change in the\nnucleotide sequence of a gene or in the\nnumber or structure of a chromosome(s).\nMutation in reproductive cells may be\npassed on to successive generations.\nMutation can occur spontaneously or can"", ""The milk produced by\nthe mother in the first\nfew days after birth is\nknown as colostrum. It\nis very important for the\nimmunity of the newly-\nborn baby because it\ncontains antibodies from\nthe mother which protect\nthe baby from infections.""]",,The antibodies from the mother protect the baby from infections in colostrum.,ok,
What happens to carbon dioxide in the alveoli during transport?,biology,os2,46,"[52851, 52215, 52917]","[""form \u201ctine Bloodtransports carbon dioxi \\is form to\nthe alveoli. This process leads to a higher\nconcentration. o| dioxide in the\nthan in the alveoli.\nies into the alveoli. It is then\nted through the bronchioles,\nea, glottis, pharynx and finally"", ""Lipase\nThis catalyses the conversion of fats\nand oils into fatty acids and glycerol.\nPancreatic amylase\nIt catalyses the break down of starch,\nwhich was not digested in the mouth\ninto maltose.\nDuodenum is the first part of the \u201cth i\ne\n\u2018Trypsin"", ""Switch on the filt to draw a stream of air through the apparatus.\nObserve any ax\nWP PY\nin the lime water.\nese ANWhat aN from your observation?\nrespiration\nerobic respiration takes place in the absence of oxygen. It releases a relatively""]",,"Carbon dioxide diffuses into the alveoli from the blood, where it has a higher concentration, and is then expelled through the bronchioles, trachea, glottis, and pharynx during exhalation.",ok,
What happens to enzymes when temperature is lowered below optimal level?,biology,os2,46,"[52665, 52936, 52193]","[""gas. Haemoglobi mbines with\noxygen gas can oxyhaemoglobin.\nThis is le compound, whichar\nreleases n by diffusion when it\nrei \u201ca sue fluid that has a lowcor tion of oxygen gas. The\nseme of oxyhaemoglobin and the\n_telease of oxygen gas and haemoglobin"", ""reduced. Similarly, when the temperature\nis lowered below the optimal level, the\nenzymes become inactive and the rate\nof respiration decreases.\nActivity\nWhen an organism is inyolyed in a\nvigorous activity, it-requi\nenergy than when it is at rest. For"", ""nostrils or air pathways by\nifs nasal cavity. Furthermore, thepharynx is connected to the ears by\nthe eustachian tubes and to the trachea\nby the epiglottis. Epiglottis is a flap of\ncartilage that controls entry of air into""]",,"When the temperature is lowered below the optimal level, enzymes become inactive and the rate of respiration decreases.",ok,
What method prevents Myxomatosis in rabbits!,agriculture,os2,34,"[36301, 36776, 35978]","[""Visit the school field where the round potato has been planted and do the following:\n(a) Identify the types of weeds in your school\u2019s field for the round potato;\n(b) Recommend methods of weeding depending on the weeds found on the\nfarm;"", ""condition control\nMyxomatosis | Swelling of eyes, | There is no Direct contact\nears, and genitals, | cure; prevention | with infected\nlethargy is through rabbit insects.\nvaccination.\nRabbit | Sudden death, No specific Direct contact"", ""Explain how can you manage water logging in the banana field?\n. With reasons, suggest a suitable water management met ur choice\nfor the banana field.\n=\nBananas require specific nutrients for optimal growth, fruit development, and high""]",,Myxomatosis in rabbits can be prevented through rabbit vaccination.,ok,
What is necessary for reducing costs of production and increasing income in farming?,agriculture,os1,33,"[33861, 35205, 35806]","[""like land, capital, workers, and business skills are used in farming. These resources\nare also known as factors of production. They need to be used wisely in order to\nreduce costs of production and increase income. This is done by proper planning,"", ""It is important to follow the manufacteirers\u2019 instructions on the storage and\nadministration of the vaccines. Generally, haccines should be stored at low\ntemperatures of between 2\u00b0C and 8\u00b0C and they should not be exposed to direct"", ""causes disease in a host organism,\nincluding animals and plants\nPerches \u2018es\n_ horizontal rods or branches installed\n&\u00bb in bird houses, allowing birds to rest,=\n\\ roost, or perch off the ground\na substance that provides nourishmentPest""]",,"Proper planning and wise use of resources such as land, capital, workers, and business skills are necessary for reducing costs of production and increasing income in farming.",ok,
What happens to plant health with prolonged soil saturation?,agriculture,os2,34,"[36601, 35867, 36413]","[""10:57 @\nZe\nAgriculture for Secondary Schools x y,\nIN Ae i va\n(b) Adjust feeds to match growth rates.\n(c) Provide enough space to allow maintenance of hygiene.\n(d) Keep the feeding area clean and provide fresh feed and water da\npromote health,"", ""the Soil is said to be saturated, and no more water can be added. Except for\nsome crops, such as paddy and taro, which withstand saturated soil for long\nperiods, a prolonged saturation state in the soil compromises the plant\u2019s health."", ""ones. In natural pastures; animals graze extensively and continuously while being\nprovided with Water naturally from the rangeland. Sometimes, this system of\nfeeding is called continuous grazing. The established pastures are usually fenced""]",,"Prolonged soil saturation compromises plant health, as the soil becomes saturated and no more water can be added, which affects most crops negatively except for some like paddy and taro that can withstand such conditions for long periods.",ok,
What is essential for moving rabbits to markets or new housing?,agriculture,os2,34,"[36732, 36116, 36022]","[""Carriers\nPortable cages Or boxes are used to transport rabbits safely. It is essential for\nmoving rabbits to markets, vets, or new housing\n1 Pay a visit to various nearby rabbit farms to observe the following\n(a) different rabbit behaviours"", ""2. Under the guidance of your teacher, choose the right fertiliser and apply it to\nthe cassava plants you have established,\n3. Keep observing and recording the progress of the crop plants in your portfolio.\ngement"", ""Agriculture for Secondary Schools\nEN a Se\nActivity 2.\n1. Pay a visit to your school farm or nearby banana fields observe and perform\nthe following tasks:\n(a) Identify some common pests and diseases affecting banana crop;""]",,Portable cages or boxes are essential for moving rabbits to markets or new housing.,ok,
What happens if water gathers and stays on the beds?,agriculture,os1,33,"[34702, 34605, 35514]","[""Variety | Example Features Maturity Yield\nHybrid Uwezo RZ F1 | \u00ab Hybrid with lots of | Ready in 65- | 70-90 tons\u2019\nvarieties (73-183) fruit 75 days after | per hectare\n* The fruit hus anice| planting = |\ncolour ("", ""can be raised, sunken or flat. These beds should be levelled to prevent water from\ngathering in one place. If water gathers and stays, it can create a good environment\nfor the development of fungal diseases. The amount of seed used is between 5 - 7 |"", ""Marketing of live broiler and broiler meat\nBroilers from your farm can be sold alive if it is the form preferred by the customers.\nThe broiler can be processed and sold as whole carcasses or cuts depending on""]",,"If water gathers and stays on the beds, it can create a good environment for the development of fungal diseases.",ok,
What arrangements are made inside the house for birds in deep litter system?,agriculture,os3,35,"[38989, 39142, 37454]","[""hygienic environments during the process of parturition. The preparations required\nfor these animals vary from one type of animal to another. For example, sows have\nto be placed in farrowing crates; rabbit does have to be provided with nest boxes"", ""m than a single large one.\nProcedures of constructing a fish pond\nSuppose a 20 m x 20 m = 1.5 m pond dimensions 1s targeted; making it can be as\nfollows:\nStep 1: Clearing the site"", ""Deep litter poultry housing system: In this system, the birds are confined in the\nhouse all the time. Arrangements for feed, water, nests and perches are made inside\nthe house. The floor of the house can be made by rough concrete or rammed earth""]",,"In the deep litter poultry housing system, arrangements for feed, water, nests, and perches are made inside the house.",ok,
What ensures anaerobic fermentation in silage making?,agriculture,os3,35,"[38436, 37787, 37820]","[""cloth, soaked in warm water can be used to wipe gently the surface of the egg shells.\nHowever, as much as it 1s possible, the need for cleaning should be minimal. This\nmeans it is easier to maintain clean environment where eggs are to be laid than to"", ""and size of storage used. The success or failure in making quality silage is greatly\naffected by procedures followed and the set of guidelines.\nProcedures of making silage: There are five basic steps in silage making. These"", ""LS Oe\nfgriculture for Secondary Schools\nSealing of the silo is the most important part of silage making to ensure anaerobic\nfermentation. Sealing of the silo has to ensure that no air goes into or comes out of""]",,Sealing of the silo ensures anaerobic fermentation in silage making by preventing air from entering or exiting the silo.,ok,
What strategy involves charging a high initial price then gradually lowering it?,agriculture,os4,32,"[33767, 32916, 33667]","[""initial price to the new innovative or much improved product than their competitors in an effort to gain market share.\nPrice skimming a pricing strategy in which a firm charges a high initial price and then gradually lowers the price to attract"", ""(ii) Fixed costs, (iii) Variable costs; and (iv) Selling price of products.\n(b) Using collected data, calculate break-even point.\n(c) Use the data to predict market price of the selected crops for the farmer to break-even."", ""genetic and agricultural diversity. Those who produce, process, trade, or consume organic products should protect and benefit the common environment including landscapes, climate, habitats, biodiversity, air, and water.\n(c) Principle of fairness""]",,The strategy that involves charging a high initial price and then gradually lowering it is called price skimming.,ok,
What influences crop plant growth and development besides nutrients?,agriculture,os2,34,"[35852, 36704, 35932]","[""Usually, soil water contains dissolved nutrients to.form a soil solution, which is\na source of water and nutrients for plants, Water is'essential for the growth and\ndevelopment of crop plants. Too much or too little water in the soil influences"", ""(e) Source of stock: Buy from a trusted and reputable breeder with a good track\nrecord. They should be knowledgeable and willing to provide \u2018information\non the care and history of the rabbits. If possible, visit the farm where the"", ""packaging materials.\n. Propose key information to be recorded at each stage of prod ing a crop of\nyour choice.\n. Why is record keeping considered an important aspect ey nagement?\n\u00a9In your portfolio, summarise what so from this chapter.""]",,Water influences crop plant growth and development besides nutrients.,ok,
What makes crossbreds better than original parents in terms of production?,agriculture,os1,33,"[34403, 35596, 34781]","[""11:35 PM \""Oh al atl S32\nQ \u00b0 oltie.gotz/uploa + &%\nAgriculture for Secondary Schools\n\u2018Exercise 4.6 >\n1. What would you do if you noticed that the leaves of your crops are being eaten\nby an insect pest causing their growth to slow down?"", ""indigenous hens, For better meat production, meat breeds, for example, Cornish\nand New Hampshire can be used. Crossbreds which are the resulting offspring are\nalways better than the original parents in terms of egg production or meat quantity."", ""family fields. What criteria would he consider in choosing a suitable plot for\ngrowing tomato,\n6. A seed seller has presented to you a Variety of tomato seeds with different\ncharacteristics. What factors would,you consider when choosing the right""]",,Crossbreds are better than the original parents in terms of production because they have improved traits such as higher egg production or greater meat quantity.,ok,
What is added to the topsoil mixture for planting holes?,agriculture,os2,34,"[35952, 36573, 36594]","[""3 mx 4.m(833 plants/ha), tall varieties: 4 m x 4 m (625 plants/ha). Dig holes by\nseparating topsoil (25 cm) from subsoil, Mix topsoil with manure or compost (20\nkg per hole) and 200 g of Triple Super Phosphate (TSP). Add this mixture to the"", ""important for breeding males.\nDrainage system: Pigs are clean animals if provided with enough space.\nA draining system is required to collect and take away urine and dung to\nthe disposal point.\nint\u2019s Book Form Two"", ""room. Depending on the piglets\u2019 health conditions, in commercial farm\nweaning is normally done at 3 to 4 weeks of age. In local production systems,\nweaning can be done later when piglets are around 8 weeks old. Shortly""]",,Topsoil is mixed with manure or compost (20 kg per hole) and 200 g of Triple Super Phosphate (TSP) for planting holes.,ok,
What can be used as a great source of fodder for chickens when natural sources are insufficient?,agriculture,os1,33,"[34180, 35129, 35718]","[""are not sure, ask a local farmer or an expert. They can give you good advice based\non their expertise and experience. Use resources such as books, the internet, and\nlocal libraries to learn more. Several websites and books can help you to understand"", ""These leaves are rich in nutrients and can be a great source of fodder for chickens.\nIf the natural sources of fodder are not available or not sufficient, we can make them\nby sprouting or growing them from grains (hydroponic fodder). Sprouting grains"", ""needs more fertile eggs, then one drake should serve only four ducks. Ducks usually\nstart laying eggs when they are around 5 - 6 months old. The highest egg production\noccurs about 5 - 6 weeks after they start laying. To induce high egg production,""]",,"When natural sources of fodder are insufficient, sprouted grains or hydroponic fodder made from grains can be used as a great source of fodder for chickens.",ok,
What happens to water when land is degraded?,agriculture,os4,32,"[32813, 33007, 33553]","[""between the price of a given produce and the willingness of people to either buy or sell it. Price is dependent on the interaction between demand and supply components of a market. An exchange of a product takes place when buyers and sellers agree"", ""bamboos together with herbaceous crops such as maize, beans, bananas or groundnuts kept together with animals such as cattle, goats, sheep or chicken in a controlled way as shown in Figure 4.4."", ""like bees are responsible for pollination of most crops. (g) Reduced available water for irrigation\nWater from the degraded lands brings sand, mud and other soil deposits into water""]",,"When land is degraded, water from the degraded areas carries sand, mud, and other soil deposits into water sources.",ok,
What adds time utility to products by making them available when demanded?,agriculture,os4,32,"[32557, 32374, 32438]","[""command higher prices at the place of need than at the place of production because of the increased utility. (iii) Time utility: The storage function adds time utility to the products by making them available at the time when they are demanded."", ""5. Discuss the ways in which non-agricultural sector supports agricultural sector.\n6. Describe the role of non-agricultural sector in rural development.\n7. Explain four (4) factors that affect crop and livestock production in Tanzania."", ""Disadvantages of subsistence farming (i) Much time is spent during farming operations.\n(ii) Lacks organised markets for selling the produce due to small quantities of the yields.\n(iii) It is difficult to access extension services.""]",,The storage function adds time utility to products by making them available when demanded.,ok,
What materials are suitable for fencing runs for birds?,agriculture,os1,33,"[34831, 35731, 35493]","[""to runs. The houses should be stationary and runs have to be fenced with wire mesh\nor any other suitable fencing materials that are locally available.\nThe runs have to be planted or provided with suitable forage to supply birds"", ""1:32 AM \""Oh Tal ail ke \u00a5 G20)\nQ 2% ol.tie.go.tz/uploaa +\nAgriculture for Secondary Schools\n\u2018Exercise 14.1 \""\n1. You have the task of planning to start a small duck farm. Based on what you"", ""3. Develop a biosecurity plan that will suit your broiler chicken funn to prevent\nq the spread of parasites and diseases. JJ\nExercise 12.1 a\n|. You are about to start a broiler chicken enterprise and you want to determine""]",,Suitable materials for fencing runs for birds include wire mesh or any other locally available fencing materials.,ok,
What happens to determinate tomatoes when they start producing fruit?,agriculture,os1,33,"[34675, 35335, 34108]","[""(a) Determinate tomatoes: A type of tomato that grows to a certain height and form\na more compact bush-like shape. They stop growing taller when they start to\nproduce fruit. Figure 8.2 (a) | shows how determinate tomatoes grow.\nq"", ""\u201cThis has to be done together with efforts to reduce water spillage from drinkers.\nBeak trimming for layer growers\nThis is an act of reducing the beak of a bird by a properly trained person. It is also"", ""can eum mone ake care of theom a y lo lake care of their day-to-day needs. It also enables farmers lo\ni, _ , or emergencies and for further investments to make more mo7 TM i\u201c ' \u2018 ney.""]",,Determinate tomatoes stop growing taller when they start producing fruit.,ok,
What factors affect banana crop productivity and need management practices?,agriculture,os2,34,"[35990, 36676, 35929]","[""Banana crop is affected by several pests. The major pests affecting the crop\ninclude weeds, nematodes and diseases. These should be dealt with to maximise\ncrop productivity. Management practises for each are explained herein.\nok Form Two\n36/162\n< @ a"", ""10:58\na ae\nAgriculture for Secondary Schools x y,\nIN Ae i DEA,\nRaising rabbits can be beneficial for several reasons, especially for young\nfarmers, families, and communities. The following are some relative advantages\nof keeping rabbits."", ""Activity 1\nVisit a school farm or some nearby commercial crop farm and perform the\nfollowing task:\n(a) Observe types of documents used in farm record-keeping\n(b) Inquire on the types of information found on the documents and the""]",,"Banana crop productivity is affected by weeds, nematodes, and diseases, which require appropriate management practices to maximize yield.",ok,
What characterizes merchants in terminal markets where produce is disposed of to consumers?,agriculture,os4,32,"[32721, 33292, 32591]","[""3. Suppose you have been requested to advise farmers engaged in marketing of maize in your area, what issues will you consider in relation to the marketing mix for their farm produce to penetrate Dar es Salaam market?\nAgricultural value chain"", ""(a) Relationship with other structur es\nSome farm structures may be planned to complement the activities carried out in other structures or shared resources. For example, a biogas plant is to be constructed near a"", ""(iv) Terminal market: A terminal market is one where the produce are either finally disposed off to the consumers and processors; or assembled for export. In these markets, merchants are well organised and use modern methods of marketing.""]",,Merchants in terminal markets are well organised and use modern methods of marketing.,ok,
What prevents cows from moving too far forward in their cubicles?,agriculture,os3,35,"[37755, 37338, 38774]","[""with herbicides or pesticides in recent time. Also, toxic plants should be avoided.\nSome grass and legume species commonly used for hay making include: Maasai\nlove grass, Buffel grass, Rhodes grass and Lucerne (refer to Figures 5.10 (a) to (d))."", ""be expended in cleaning the area. To alleviate this situation, a bar or pole 1s placed\nacross the top of the cubicles. This will prevent the cow from moving too far forward"", ""3. Design a simple health and milk production record sheet with the following\ninputs:\nName of the farm, owner of the farm, contact details of the farm, location of the\nfarm, serial number, date, identification number, clinical signs, sample taken to""]",,A bar or pole placed across the top of the cubicles prevents cows from moving too far forward.,ok,
What is the significance of using cover crops like grass and hyacinth bean for farmers?,agriculture,os4,32,"[32712, 32617, 33577]","[""and sales is used today, it will sooner or later not be appropriate tomorrow. (d) Place\nThe term place in this context refers to the ways (mechanism) in which goods or services are timely moved from producers to consumers to have a constant supply"", ""urban areas. (ii) Rural market: A rural market is for direct sales of small quantities of produce by farmers to village traders and consumers. It is usually conducted on a specific day."", ""grass and hyacinth bean, farmers can achieve their goals of preventing soil erosion, suppressing weeds and enhancing the quality of the soil. Appropriate use of cover crops, also reduces the need for inorganic fertilisers.\n(c) Soil enrichment""]",,"Using cover crops like grass and hyacinth bean helps farmers prevent soil erosion, suppress weeds, enhance soil quality, and reduce the need for inorganic fertilisers.",ok,
What supplements are recommended for dairy cows apart from forages?,agriculture,os3,35,"[38698, 38951, 37590]","[""the dairy cow dry matter intake is 2.5% to 3% of its live weight. Feeding should be\ntargeting that intake. Apart from feeding forages, dairy cows should also be fed with\nconcentrates as supplementary feed which can be made from brans (maize bran,"", ""as East Coast Fever (ECF), Foot and Mouth Disease (FMD), Lumpy Skin Disease\n(LSD), black quarter disease, Contagious Bovine Pleuropneumonia (CBPP)\nand other diseases may be planned and performed where vaccines are available."", ""hydrogen and oxygen. In your biology class, you learnt about carbohydrates. Rich\nsources of carbohydrates for animal feeds are obtained from cereals and starchy\ntubers, mainly in the form of starches. However, the main sources of carbohydrates""]",,"Concentrates made from brans, such as maize bran, are recommended as supplementary feed for dairy cows apart from forages.",ok,
What is the purpose of a bee veil in beekeeping?,agriculture,os4,32,"[33186, 33811, 33137]","[""trees.\n(vii) Construct a bee cage or a bee house: In addition to other techniques of pest and bee enemies control methods, bee cages and bee houses seem the best way of controlling pests and theft cases especially honey badgers."", ""Technical Issue 19\nSibuga, K.K (1986). Basic Agricultural Economics. Dar es Salaam. Press & Publicity Centre\nTanzania Tree Seed Agency (2007). Miti inayofaa kupandwa Tanzania: Ukuzaji na Matumizi. Dar es Salaam: Mkuki na Nyota Publishers Ltd."", ""Beekeeping hat (Ventilated helmets)\n(i) Keeps the head cool on hot days (ii) Gives firm support for the bee veil.\nBee veil Ensures separation of the beekeeper\u2019s face and the bees outside the veil.""]",,The purpose of a bee veil in beekeeping is to ensure separation of the beekeeper’s face and the bees outside the veil.,ok,
What is the purpose of defining land use as recreational?,agriculture,os4,32,"[33627, 32512, 32647]","[""which helps in increasing the economy of the producers and the country. The use of inorganic fertilisers to support the growth of crops is still prevalent as the crops mature before their natural time to feed the population. The role of organic"", ""(e) Recreational land\nWhen land use is defined as recreational, it is meant to be used for leisure and may include parks and open spaces for athletic fields, playgrounds and swimming pools."", ""of farm produce. The storage function therefore, adds utility time to products which may lead to better price in the future or assurance of food availability.\nGenerally, storage of agricultural produce is necessary for the following reasons:""]",,"The purpose of defining land use as recreational is to designate it for leisure activities, including parks, open spaces, athletic fields, playgrounds, and swimming pools.",ok,
What helps manage Fusarium wilt disease in fields?,agriculture,os1,33,"[34710, 34772, 34089]","[""(iii) Clean the soil with dry grasses and straws, or chemicals; _ se(iv) Water the soil, but not too much; & \u00bb a\n(v) Make rows in the soil 15 to 20 cm apart;\n(vi) Put seeds in the rows, and cover them with soil;"", ""Fusarium wilt disease\nHow to identify it: Look for yellowing\nthat starts from the base of the stem\nand goes upwards (refer to Figure\n8.13).\nHow to manage it: Keep your field\nfree from weeds, avoid too much wa-\ntering, and control insects and nema-"", ""pH and the presence of good micro-organisms. However, not all soil is suitable for\ngrowing crops. Some soil lacks essential nutrients. Some soil has harmful bacteria,\nfungi, and nematodes. Some have excessive acidity or alkalinity. Some soil has bad""]",,"To manage Fusarium wilt disease in fields, keep the field free from weeds, avoid too much watering, and control insects and nematodes.",ok,
What indicates the presence of black rot disease in plants?,agriculture,os1,33,"[34547, 34954, 34813]","[""1:15 AM \""Oh. Fil il WS #90\n{} 2% ol-tie.go.tz/uploae = +\nBlack rot disease\nHow to know it: Leaves show V-shaped\nlesions (refer to Figure 6.9).\nHow to manage it: Use disease-free\nseedlings, and rotate crops.\n| Bacterial soft rot disease"", ""advising your parent/guardian? Why have you chosen those aspects?\nNM You have been appointed as a member of your school projects committee. The\ncommittee is looking for the possibility of expanding and/or starting new poultry"", ""such as peafowls, parrots and partridges can be kept for ornamental or game/sports\npurposes. The poultry species shown in Figures\u2019 9,1 (a) to (f) can be kept for home\nuse or business purposes.\nPoultry production systems""]",,The presence of black rot disease in plants is indicated by V-shaped lesions on the leaves.,ok,
